pool,subclass,outcome,diagnosis,depth,predicted
Neuronal,L5 IT,density,Control,0.6077551020408163,5.45001310050739
Neuronal,L5 IT,density,Control,0.6273469387755102,5.127306712267337
Neuronal,L5 IT,density,Control,0.6469387755102041,4.752732088326211
Neuronal,L5 IT,density,Control,0.666530612244898,4.339393883288318
Neuronal,L5 IT,density,Control,0.6861224489795918,3.9005049171893216
Neuronal,L5 IT,density,Control,0.7057142857142857,3.4487554672486382
Neuronal,L5 IT,density,Control,0.7253061224489796,2.9957918134230805
Neuronal,L5 IT,density,Control,0.7448979591836734,2.5518250041061257
Neuronal,L5 IT,density,Control,0.7644897959183673,2.1253771599681786
Neuronal,L5 IT,density,Control,0.7840816326530612,1.7231605754911328
Neuronal,L5 IT,density,Control,0.8036734693877551,1.3500753536742112
Neuronal,L5 IT,density,Control,0.823265306122449,1.009304799507977
Neuronal,L5 IT,density,Control,0.8428571428571429,0.7024843526300071
Neuronal,L5 IT,density,Control,0.8624489795918368,0.42991916503636846
Neuronal,L5 IT,density,Control,0.8820408163265305,0.19082699817696883
Neuronal,L5 IT,density,Control,0.9016326530612244,-0.016413720672069646
Neuronal,L5 IT,density,Control,0.9212244897959183,-0.19402674162198771
Neuronal,L5 IT,density,Control,0.9408163265306122,-0.3446233547490468
Neuronal,L5 IT,density,Control,0.9604081632653061,-0.47101759810116
Neuronal,L5 IT,density,Control,0.98,-0.5760748338030831
Neuronal,L5 IT,density,SCZ,0.02,-0.6801011317189667
Neuronal,L5 IT,density,SCZ,0.03959183673469388,-0.6419049643371663
Neuronal,L5 IT,density,SCZ,0.05918367346938776,-0.5965088459646825
Neuronal,L5 IT,density,SCZ,0.07877551020408163,-0.5427134080674556
Neuronal,L5 IT,density,SCZ,0.09836734693877551,-0.4791289007894409
Neuronal,L5 IT,density,SCZ,0.11795918367346939,-0.40416225752995166
Neuronal,L5 IT,density,SCZ,0.13755102040816325,-0.3160090990848744
Neuronal,L5 IT,density,SCZ,0.1571428571428571,-0.21265365263475788
Neuronal,L5 IT,density,SCZ,0.176734693877551,-0.09188029587960057
Neuronal,L5 IT,density,SCZ,0.1963265306122449,0.048698825238844855
Neuronal,L5 IT,density,SCZ,0.21591836734693876,0.21159501010682827
Neuronal,L5 IT,density,SCZ,0.23551020408163262,0.39936753444938355
Neuronal,L5 IT,density,SCZ,0.25510204081632654,0.6145159757204467
Neuronal,L5 IT,density,SCZ,0.2746938775510204,0.8593354332075842
Neuronal,L5 IT,density,SCZ,0.29428571428571426,1.13573124967904
Neuronal,L5 IT,density,SCZ,0.31387755102040815,1.4449924802739507
Neuronal,L5 IT,density,SCZ,0.33346938775510204,1.787527327495945
Neuronal,L5 IT,density,SCZ,0.35306122448979593,2.162569158601394
Neuronal,L5 IT,density,SCZ,0.3726530612244898,2.567868441915981
Neuronal,L5 IT,density,SCZ,0.39224489795918366,2.999393603713255
Neuronal,L5 IT,density,SCZ,0.41183673469387755,3.451071689218658
Neuronal,L5 IT,density,SCZ,0.43142857142857144,3.9146066944089957
Neuronal,L5 IT,density,SCZ,0.4510204081632653,4.379418044593022
Neuronal,L5 IT,density,SCZ,0.47061224489795916,4.83274222073382
Neuronal,L5 IT,density,SCZ,0.49020408163265305,5.259935268414552
Neuronal,L5 IT,density,SCZ,0.509795918367347,5.645001518924901
Neuronal,L5 IT,density,SCZ,0.5293877551020408,5.971353753521294
Neuronal,L5 IT,density,SCZ,0.5489795918367347,6.222782936136155
Neuronal,L5 IT,density,SCZ,0.5685714285714285,6.384583792139476
Neuronal,L5 IT,density,SCZ,0.5881632653061224,6.444749867466411
Neuronal,L5 IT,density,SCZ,0.6077551020408163,6.395123625056898
Neuronal,L5 IT,density,SCZ,0.6273469387755102,6.232369694552929
Neuronal,L5 IT,density,SCZ,0.6469387755102041,5.958638244382633
Neuronal,L5 IT,density,SCZ,0.666530612244898,5.581804459921025
Neuronal,L5 IT,density,SCZ,0.6861224489795918,5.115210021985493
Neuronal,L5 IT,density,SCZ,0.7057142857142857,4.5768899627323485
Neuronal,L5 IT,density,SCZ,0.7253061224489796,3.9883358119749692
Neuronal,L5 IT,density,SCZ,0.7448979591836734,3.372912714107728
Neuronal,L5 IT,density,SCZ,0.7644897959183673,2.7541019810659666
Neuronal,L5 IT,density,SCZ,0.7840816326530612,2.1537703520371583
Neuronal,L5 IT,density,SCZ,0.8036734693877551,1.590665967530824
Neuronal,L5 IT,density,SCZ,0.823265306122449,1.079307591406455
Neuronal,L5 IT,density,SCZ,0.8428571428571429,0.629373448457894
Neuronal,L5 IT,density,SCZ,0.8624489795918368,0.24562041899347287
Neuronal,L5 IT,density,SCZ,0.8820408163265305,-0.07171228676332803
Neuronal,L5 IT,density,SCZ,0.9016326530612244,-0.3261241441611308
Neuronal,L5 IT,density,SCZ,0.9212244897959183,-0.5238473421598815
Neuronal,L5 IT,density,SCZ,0.9408163265306122,-0.6727722222699603
Neuronal,L5 IT,density,SCZ,0.9604081632653061,-0.7814451954527356
Neuronal,L5 IT,density,SCZ,0.98,-0.8582427075168682
Neuronal,L5/6 NP,proportion,Control,0.02,0.002561446994528796
Neuronal,L5/6 NP,proportion,Control,0.03959183673469388,0.0017339990105891244
Neuronal,L5/6 NP,proportion,Control,0.05918367346938776,0.0012406241122179746
Neuronal,L5/6 NP,proportion,Control,0.07877551020408163,0.0009359113374618624
Neuronal,L5/6 NP,proportion,Control,0.09836734693877551,0.0007426389835327998
Neuronal,L5/6 NP,proportion,Control,0.11795918367346939,0.0006183005171645111
Neuronal,L5/6 NP,proportion,Control,0.13755102040816325,0.0005387937886818059
Neuronal,L5/6 NP,proportion,Control,0.1571428571428571,0.0004901900589394302
Neuronal,L5/6 NP,proportion,Control,0.176734693877551,0.00046445179830266204
Neuronal,L5/6 NP,proportion,Control,0.1963265306122449,0.0004571563306010875
Neuronal,L5/6 NP,proportion,Control,0.21591836734693876,0.00046628284058013804
Neuronal,L5/6 NP,proportion,Control,0.23551020408163262,0.0004915940585144506
Neuronal,L5/6 NP,proportion,Control,0.25510204081632654,0.0005343767341117515
Neuronal,L5/6 NP,proportion,Control,0.2746938775510204,0.0005974241228992385
Neuronal,L5/6 NP,proportion,Control,0.29428571428571426,0.0006852074996848411
Neuronal,L5/6 NP,proportion,Control,0.31387755102040815,0.0008042194336658533
Neuronal,L5/6 NP,proportion,Control,0.33346938775510204,0.0009634917012564926
Neuronal,L5/6 NP,proportion,Control,0.35306122448979593,0.0011753001565687987
Neuronal,L5/6 NP,proportion,Control,0.3726530612244898,0.0014560679435977073
Neuronal,L5/6 NP,proportion,Control,0.39224489795918366,0.0018274640940440753
Neuronal,L5/6 NP,proportion,Control,0.41183673469387755,0.00231766098661965
Neuronal,L5/6 NP,proportion,Control,0.43142857142857144,0.00296265339853464
Neuronal,L5/6 NP,proportion,Control,0.4510204081632653,0.003807445519221795
Neuronal,L5/6 NP,proportion,Control,0.47061224489795916,0.004906774973575359
Neuronal,L5/6 NP,proportion,Control,0.49020408163265305,0.006324868872164963
Neuronal,L5/6 NP,proportion,Control,0.509795918367347,0.00813353983874854
Neuronal,L5/6 NP,proportion,Control,0.5293877551020408,0.010407784565814133
Neuronal,L5/6 NP,proportion,Control,0.5489795918367347,0.01321803770759034
Neuronal,L5/6 NP,proportion,Control,0.5685714285714285,0.016618487753762623
Neuronal,L5/6 NP,proportion,Control,0.5881632653061224,0.02063150802721852
Neuronal,L5/6 NP,proportion,Control,0.6077551020408163,0.025229355876493997
Neuronal,L5/6 NP,proportion,Control,0.6273469387755102,0.03031574336804491
Neuronal,L5/6 NP,proportion,Control,0.6469387755102041,0.03571134113174932
Neuronal,L5/6 NP,proportion,Control,0.666530612244898,0.04114818424862204
Neuronal,L5/6 NP,proportion,Control,0.6861224489795918,0.04627770755552951
Neuronal,L5/6 NP,proportion,Control,0.7057142857142857,0.05069540970484499
Neuronal,L5/6 NP,proportion,Control,0.7253061224489796,0.053982100726150666
Neuronal,L5/6 NP,proportion,Control,0.7448979591836734,0.055757991642685356
Neuronal,L5/6 NP,proportion,Control,0.7644897959183673,0.05574237582044687
Neuronal,L5/6 NP,proportion,Control,0.7840816326530612,0.05380895519745677
Neuronal,L5/6 NP,proportion,Control,0.8036734693877551,0.050025320048282855
Neuronal,L5/6 NP,proportion,Control,0.823265306122449,0.04466514464569151
Neuronal,L5/6 NP,proportion,Control,0.8428571428571429,0.038184331230546195
Neuronal,L5/6 NP,proportion,Control,0.8624489795918368,0.031158950608861244
Neuronal,L5/6 NP,proportion,Control,0.8820408163265305,0.024193541663054544
Neuronal,L5/6 NP,proportion,Control,0.9016326530612244,0.017820198405112102
Neuronal,L5/6 NP,proportion,Control,0.9212244897959183,0.01241576699526881
Neuronal,L5/6 NP,proportion,Control,0.9408163265306122,0.008160607870650987
Neuronal,L5/6 NP,proportion,Control,0.9604081632653061,0.005047553160074932
Neuronal,L5/6 NP,proportion,Control,0.98,0.0029310864653519304
Neuronal,L5/6 NP,proportion,SCZ,0.02,0.00040653198011909316
Neuronal,L5/6 NP,proportion,SCZ,0.03959183673469388,0.00036862564714735857
Neuronal,L5/6 NP,proportion,SCZ,0.05918367346938776,0.00034547630459254655
Neuronal,L5/6 NP,proportion,SCZ,0.07877551020408163,0.0003340722866623157
Neuronal,L5/6 NP,proportion,SCZ,0.09836734693877551,0.00033273547260377666
Neuronal,L5/6 NP,proportion,SCZ,0.11795918367346939,0.0003407538785462351
Neuronal,L5/6 NP,proportion,SCZ,0.13755102040816325,0.00035818864193209933
Neuronal,L5/6 NP,proportion,SCZ,0.1571428571428571,0.00038579629712334317
Neuronal,L5/6 NP,proportion,SCZ,0.176734693877551,0.00042503547615462136
Neuronal,L5/6 NP,proportion,SCZ,0.1963265306122449,0.00047814375439513804
Neuronal,L5/6 NP,proportion,SCZ,0.21591836734693876,0.0005482805938834054
Neuronal,L5/6 NP,proportion,SCZ,0.23551020408163262,0.0006397388835655515
Neuronal,L5/6 NP,proportion,SCZ,0.25510204081632654,0.0007582316270236023
Neuronal,L5/6 NP,proportion,SCZ,0.2746938775510204,0.0009112621339021195
Neuronal,L5/6 NP,proportion,SCZ,0.29428571428571426,0.0011085851559851294
Neuronal,L5/6 NP,proportion,SCZ,0.31387755102040815,0.0013627616368858905
Neuronal,L5/6 NP,proportion,SCZ,0.33346938775510204,0.0016897993359422756
Neuronal,L5/6 NP,proportion,SCZ,0.35306122448979593,0.0021098531907061003
Neuronal,L5/6 NP,proportion,SCZ,0.3726530612244898,0.0026479302291052154
Neuronal,L5/6 NP,proportion,SCZ,0.39224489795918366,0.0033345017463654127
Neuronal,L5/6 NP,proportion,SCZ,0.41183673469387755,0.00420586936236293
Neuronal,L5/6 NP,proportion,SCZ,0.43142857142857144,0.005304063777165307
Neuronal,L5/6 NP,proportion,SCZ,0.4510204081632653,0.006675983651383723
Neuronal,L5/6 NP,proportion,SCZ,0.47061224489795916,0.008371423788400043
Neuronal,L5/6 NP,proportion,SCZ,0.49020408163265305,0.01043962409166667
Neuronal,L5/6 NP,proportion,SCZ,0.509795918367347,0.012924030959107342
Neuronal,L5/6 NP,proportion,SCZ,0.5293877551020408,0.01585514197996094
Neuronal,L5/6 NP,proportion,SCZ,0.5489795918367347,0.019241633983765577
Neuronal,L5/6 NP,proportion,SCZ,0.5685714285714285,0.02306045301079502
Neuronal,L5/6 NP,proportion,SCZ,0.5881632653061224,0.027247116986827663
Neuronal,L5/6 NP,proportion,SCZ,0.6077551020408163,0.03168802419219182
Neuronal,L5/6 NP,proportion,SCZ,0.6273469387755102,0.03621689469872616
Neuronal,L5/6 NP,proportion,SCZ,0.6469387755102041,0.04061741355059687
Neuronal,L5/6 NP,proportion,SCZ,0.666530612244898,0.04463357772857721
Neuronal,L5/6 NP,proportion,SCZ,0.6861224489795918,0.04798819226923197
Neuronal,L5/6 NP,proportion,SCZ,0.7057142857142857,0.05040858105616968
Neuronal,L5/6 NP,proportion,SCZ,0.7253061224489796,0.05165713200149217
Neuronal,L5/6 NP,proportion,SCZ,0.7448979591836734,0.051563032616753275
Neuronal,L5/6 NP,proportion,SCZ,0.7644897959183673,0.050050639517512506
Neuronal,L5/6 NP,proportion,SCZ,0.7840816326530612,0.04715947829978238
Neuronal,L5/6 NP,proportion,SCZ,0.8036734693877551,0.043051056309348884
Neuronal,L5/6 NP,proportion,SCZ,0.823265306122449,0.0379987994232224
Neuronal,L5/6 NP,proportion,SCZ,0.8428571428571429,0.0323598555819094
Neuronal,L5/6 NP,proportion,SCZ,0.8624489795918368,0.026531305180681836
Neuronal,L5/6 NP,proportion,SCZ,0.8820408163265305,0.02089778948091098
Neuronal,L5/6 NP,proportion,SCZ,0.9016326530612244,0.01578111714621344
Neuronal,L5/6 NP,proportion,SCZ,0.9212244897959183,0.011403110523822264
Neuronal,L5/6 NP,proportion,SCZ,0.9408163265306122,0.007869758577607973
Neuronal,L5/6 NP,proportion,SCZ,0.9604081632653061,0.005178492757207888
Neuronal,L5/6 NP,proportion,SCZ,0.98,0.003243663759293358
Neuronal,L5/6 NP,density,Control,0.02,0.5583672798500758
Neuronal,L5/6 NP,density,Control,0.03959183673469388,0.3989693118765323
Neuronal,L5/6 NP,density,Control,0.05918367346938776,0.27306347157512595
Neuronal,L5/6 NP,density,Control,0.07877551020408163,0.17363055104554861
Neuronal,L5/6 NP,density,Control,0.09836734693877551,0.0954390367097201
Neuronal,L5/6 NP,density,Control,0.11795918367346939,0.03456184117572764
Neuronal,L5/6 NP,density,Control,0.13755102040816325,-0.01196549493091686
Neuronal,L5/6 NP,density,Control,0.1571428571428571,-0.04638920529672741
Neuronal,L5/6 NP,density,Control,0.176734693877551,-0.07041400053760337
Neuronal,L5/6 NP,density,Control,0.1963265306122449,-0.08533231412982531
Neuronal,L5/6 NP,density,Control,0.21591836734693876,-0.09212005530255621
Neuronal,L5/6 NP,density,Control,0.23551020408163262,-0.09150862045998422
Neuronal,L5/6 NP,density,Control,0.25510204081632654,-0.08404006284081375
Neuronal,L5/6 NP,density,Control,0.2746938775510204,-0.07011037133586388
Neuronal,L5/6 NP,density,Control,0.29428571428571426,-0.05000446446152323
Neuronal,L5/6 NP,density,Control,0.31387755102040815,-0.023925565892509118
Neuronal,L5/6 NP,density,Control,0.33346938775510204,0.00797904017559365
Neuronal,L5/6 NP,density,Control,0.35306122448979593,0.04559436427291556
Neuronal,L5/6 NP,density,Control,0.3726530612244898,0.0888150420053352
Neuronal,L5/6 NP,density,Control,0.39224489795918366,0.13752281016873266
Neuronal,L5/6 NP,density,Control,0.41183673469387755,0.1915635721100618
Neuronal,L5/6 NP,density,Control,0.43142857142857144,0.25072376104124516
Neuronal,L5/6 NP,density,Control,0.4510204081632653,0.3147059863371133
Neuronal,L5/6 NP,density,Control,0.47061224489795916,0.38310424745863547
Neuronal,L5/6 NP,density,Control,0.49020408163265305,0.455379328329217
Neuronal,L5/6 NP,density,Control,0.509795918367347,0.5308353391563255
Neuronal,L5/6 NP,density,Control,0.5293877551020408,0.6085987410229124
Neuronal,L5/6 NP,density,Control,0.5489795918367347,0.6876015487724592
Neuronal,L5/6 NP,density,Control,0.5685714285714285,0.7665707262065964
Neuronal,L5/6 NP,density,Control,0.5881632653061224,0.8440260198208352
Neuronal,L5/6 NP,density,Control,0.6077551020408163,0.918288569504446
Neuronal,L5/6 NP,density,Control,0.6273469387755102,0.9875025280233328
Neuronal,L5/6 NP,density,Control,0.6469387755102041,1.0496715584001828
Neuronal,L5/6 NP,density,Control,0.666530612244898,1.102711412924007
Neuronal,L5/6 NP,density,Control,0.6861224489795918,1.1445188049220714
Neuronal,L5/6 NP,density,Control,0.7057142857142857,1.1730554744546153
Neuronal,L5/6 NP,density,Control,0.7253061224489796,1.1864447774564206
Neuronal,L5/6 NP,density,Control,0.7448979591836734,1.183076404206323
Neuronal,L5/6 NP,density,Control,0.7644897959183673,1.161713122706624
Neuronal,L5/6 NP,density,Control,0.7840816326530612,1.12159195921736
Neuronal,L5/6 NP,density,Control,0.8036734693877551,1.062511215102642
Neuronal,L5/6 NP,density,Control,0.823265306122449,0.9848944191230823
Neuronal,L5/6 NP,density,Control,0.8428571428571429,0.8898229300690575
Neuronal,L5/6 NP,density,Control,0.8624489795918368,0.77903055455855
Neuronal,L5/6 NP,density,Control,0.8820408163265305,0.6548562217266894
Neuronal,L5/6 NP,density,Control,0.9016326530612244,0.5201542987551786
Neuronal,L5/6 NP,density,Control,0.9212244897959183,0.378166215532962
Neuronal,L5/6 NP,density,Control,0.9408163265306122,0.23236123036331996
Neuronal,L5/6 NP,density,Control,0.9604081632653061,0.08625786230567255
Neuronal,L5/6 NP,density,Control,0.98,-0.05675981581871822
Neuronal,L5/6 NP,density,SCZ,0.02,0.2824126376491805
Neuronal,L5/6 NP,density,SCZ,0.03959183673469388,0.1733727617486585
Neuronal,L5/6 NP,density,SCZ,0.05918367346938776,0.0878430965905611
Neuronal,L5/6 NP,density,SCZ,0.07877551020408163,0.021285969888624284
Neuronal,L5/6 NP,density,SCZ,0.09836734693877551,-0.029695326507617963
Neuronal,L5/6 NP,density,SCZ,0.11795918367346939,-0.06765351883781213
Neuronal,L5/6 NP,density,SCZ,0.13755102040816325,-0.09450968795241563
Neuronal,L5/6 NP,density,SCZ,0.1571428571428571,-0.11170678880578701
Neuronal,L5/6 NP,density,SCZ,0.176734693877551,-0.12032197220950983
Neuronal,L5/6 NP,density,SCZ,0.1963265306122449,-0.12114988025253148
Neuronal,L5/6 NP,density,SCZ,0.21591836734693876,-0.11476543735011242
Neuronal,L5/6 NP,density,SCZ,0.23551020408163262,-0.10157219265637535
Neuronal,L5/6 NP,density,SCZ,0.25510204081632654,-0.08184058876719304
Neuronal,L5/6 NP,density,SCZ,0.2746938775510204,-0.055739375609312296
Neuronal,L5/6 NP,density,SCZ,0.29428571428571426,-0.023362583717098623
Neuronal,L5/6 NP,density,SCZ,0.31387755102040815,0.0152460999207286
Neuronal,L5/6 NP,density,SCZ,0.33346938775510204,0.060070129423070745
Neuronal,L5/6 NP,density,SCZ,0.35306122448979593,0.11109697294701781
Neuronal,L5/6 NP,density,SCZ,0.3726530612244898,0.1682942393278294
Neuronal,L5/6 NP,density,SCZ,0.39224489795918366,0.23158449696605812
Neuronal,L5/6 NP,density,SCZ,0.41183673469387755,0.30081849352898093
Neuronal,L5/6 NP,density,SCZ,0.43142857142857144,0.3757467846735972
Neuronal,L5/6 NP,density,SCZ,0.4510204081632653,0.45599012270408146
Neuronal,L5/6 NP,density,SCZ,0.47061224489795916,0.541009347914739
Neuronal,L5/6 NP,density,SCZ,0.49020408163265305,0.6300759632330839
Neuronal,L5/6 NP,density,SCZ,0.509795918367347,0.7222450421981329
Neuronal,L5/6 NP,density,SCZ,0.5293877551020408,0.8163325933093813
Neuronal,L5/6 NP,density,SCZ,0.5489795918367347,0.9108999373522129
Neuronal,L5/6 NP,density,SCZ,0.5685714285714285,1.0042479902307295
Neuronal,L5/6 NP,density,SCZ,0.5881632653061224,1.0944245106977857
Neuronal,L5/6 NP,density,SCZ,0.6077551020408163,1.1792472905039317
Neuronal,L5/6 NP,density,SCZ,0.6273469387755102,1.256345854520833
Neuronal,L5/6 NP,density,SCZ,0.6469387755102041,1.3232234334972772
Neuronal,L5/6 NP,density,SCZ,0.666530612244898,1.377339733401067
Neuronal,L5/6 NP,density,SCZ,0.6861224489795918,1.4162133589669423
Neuronal,L5/6 NP,density,SCZ,0.7057142857142857,1.4375407225663597
Neuronal,L5/6 NP,density,SCZ,0.7253061224489796,1.439326023374125
Neuronal,L5/6 NP,density,SCZ,0.7448979591836734,1.4200146328544239
Neuronal,L5/6 NP,density,SCZ,0.7644897959183673,1.3786202545190946
Neuronal,L5/6 NP,density,SCZ,0.7840816326530612,1.314834864295173
Neuronal,L5/6 NP,density,SCZ,0.8036734693877551,1.22911000899523
Neuronal,L5/6 NP,density,SCZ,0.823265306122449,1.1226988169279024
Neuronal,L5/6 NP,density,SCZ,0.8428571428571429,0.9976502147058139
Neuronal,L5/6 NP,density,SCZ,0.8624489795918368,0.8567503349021196
Neuronal,L5/6 NP,density,SCZ,0.8820408163265305,0.7034107176675227
Neuronal,L5/6 NP,density,SCZ,0.9016326530612244,0.5415082152529035
Neuronal,L5/6 NP,density,SCZ,0.9212244897959183,0.37518687592828354
Neuronal,L5/6 NP,density,SCZ,0.9408163265306122,0.20863677817271556
Neuronal,L5/6 NP,density,SCZ,0.9604081632653061,0.04586807550642268
Neuronal,L5/6 NP,density,SCZ,0.98,-0.10950020012666553
Neuronal,L6 CT,proportion,Control,0.02,0.010477122180334678
Neuronal,L6 CT,proportion,Control,0.03959183673469388,0.006800071006781345
Neuronal,L6 CT,proportion,Control,0.05918367346938776,0.004613445052702792
Neuronal,L6 CT,proportion,Control,0.07877551020408163,0.003268688901064354
Neuronal,L6 CT,proportion,Control,0.09836734693877551,0.002415577727239789
Neuronal,L6 CT,proportion,Control,0.11795918367346939,0.001859352837896178
Neuronal,L6 CT,proportion,Control,0.13755102040816325,0.001488516184131655
Neuronal,L6 CT,proportion,Control,0.1571428571428571,0.00123746737445787
Neuronal,L6 CT,proportion,Control,0.176734693877551,0.001066666133307086
Neuronal,L6 CT,proportion,Control,0.1963265306122449,0.0009518253303314103
Neuronal,L6 CT,proportion,Control,0.21591836734693876,0.0008778805857416489
Neuronal,L6 CT,proportion,Control,0.23551020408163262,0.000835556797384792
Neuronal,L6 CT,proportion,Control,0.25510204081632654,0.0008193889560352262
Neuronal,L6 CT,proportion,Control,0.2746938775510204,0.0008265857656567877
Neuronal,L6 CT,proportion,Control,0.29428571428571426,0.0008564038733627861
Neuronal,L6 CT,proportion,Control,0.31387755102040815,0.00090985176952694
Neuronal,L6 CT,proportion,Control,0.33346938775510204,0.0009896273435827862
Neuronal,L6 CT,proportion,Control,0.35306122448979593,0.0011002431172645077
Neuronal,L6 CT,proportion,Control,0.3726530612244898,0.0012483246770574907
Neuronal,L6 CT,proportion,Control,0.39224489795918366,0.0014430893829938843
Neuronal,L6 CT,proportion,Control,0.41183673469387755,0.0016970284255937655
Neuronal,L6 CT,proportion,Control,0.43142857142857144,0.0020268275841397285
Neuronal,L6 CT,proportion,Control,0.4510204081632653,0.0024545705965239493
Neuronal,L6 CT,proportion,Control,0.47061224489795916,0.0030092721246462776
Neuronal,L6 CT,proportion,Control,0.49020408163265305,0.003728781149097029
Neuronal,L6 CT,proportion,Control,0.509795918367347,0.004662074119519186
Neuronal,L6 CT,proportion,Control,0.5293877551020408,0.005871911430737167
Neuronal,L6 CT,proportion,Control,0.5489795918367347,0.007437749201775287
Neuronal,L6 CT,proportion,Control,0.5685714285714285,0.009458667778191276
Neuronal,L6 CT,proportion,Control,0.5881632653061224,0.012055887468536915
Neuronal,L6 CT,proportion,Control,0.6077551020408163,0.01537418783426649
Neuronal,L6 CT,proportion,Control,0.6273469387755102,0.019581246240021995
Neuronal,L6 CT,proportion,Control,0.6469387755102041,0.024863616714495006
Neuronal,L6 CT,proportion,Control,0.666530612244898,0.03141788564869447
Neuronal,L6 CT,proportion,Control,0.6861224489795918,0.03943562893490271
Neuronal,L6 CT,proportion,Control,0.7057142857142857,0.04908135501497116
Neuronal,L6 CT,proportion,Control,0.7253061224489796,0.06046381507412895
Neuronal,L6 CT,proportion,Control,0.7448979591836734,0.07360289935002658
Neuronal,L6 CT,proportion,Control,0.7644897959183673,0.088396512993996
Neuronal,L6 CT,proportion,Control,0.7840816326530612,0.10459365511648137
Neuronal,L6 CT,proportion,Control,0.8036734693877551,0.12178049596251679
Neuronal,L6 CT,proportion,Control,0.823265306122449,0.13938482504183833
Neuronal,L6 CT,proportion,Control,0.8428571428571429,0.15670080762050997
Neuronal,L6 CT,proportion,Control,0.8624489795918368,0.17293152456891742
Neuronal,L6 CT,proportion,Control,0.8820408163265305,0.1872429840990735
Neuronal,L6 CT,proportion,Control,0.9016326530612244,0.1988217707087926
Neuronal,L6 CT,proportion,Control,0.9212244897959183,0.20692983181834843
Neuronal,L6 CT,proportion,Control,0.9408163265306122,0.21095336340298634
Neuronal,L6 CT,proportion,Control,0.9604081632653061,0.21044665289088388
Neuronal,L6 CT,proportion,Control,0.98,0.20517414785400417
Neuronal,L6 CT,proportion,SCZ,0.02,0.004276266994048051
Neuronal,L6 CT,proportion,SCZ,0.03959183673469388,0.0032210692256743906
Neuronal,L6 CT,proportion,SCZ,0.05918367346938776,0.0025121620374596114
Neuronal,L6 CT,proportion,SCZ,0.07877551020408163,0.0020263495885977957
Neuronal,L6 CT,proportion,SCZ,0.09836734693877551,0.0016884411830527934
Neuronal,L6 CT,proportion,SCZ,0.11795918367346939,0.0014515621849037065
Neuronal,L6 CT,proportion,SCZ,0.13755102040816325,0.0012859655063616618
Neuronal,L6 CT,proportion,SCZ,0.1571428571428571,0.0011725412634535528
Neuronal,L6 CT,proportion,SCZ,0.176734693877551,0.0010989813026697083
Neuronal,L6 CT,proportion,SCZ,0.1963265306122449,0.00105747978771547
Neuronal,L6 CT,proportion,SCZ,0.21591836734693876,0.001043345970292434
Neuronal,L6 CT,proportion,SCZ,0.23551020408163262,0.0010541757104651631
Neuronal,L6 CT,proportion,SCZ,0.25510204081632654,0.001089379429719351
Neuronal,L6 CT,proportion,SCZ,0.2746938775510204,0.0011499507944225877
Neuronal,L6 CT,proportion,SCZ,0.29428571428571426,0.0012384116266218159
Neuronal,L6 CT,proportion,SCZ,0.31387755102040815,0.0013589000329631976
Neuronal,L6 CT,proportion,SCZ,0.33346938775510204,0.0015173891434554357
Neuronal,L6 CT,proportion,SCZ,0.35306122448979593,0.0017220379002164975
Neuronal,L6 CT,proportion,SCZ,0.3726530612244898,0.001983685559310125
Neuronal,L6 CT,proportion,SCZ,0.39224489795918366,0.0023165091114178108
Neuronal,L6 CT,proportion,SCZ,0.41183673469387755,0.002738867827978081
Neuronal,L6 CT,proportion,SCZ,0.43142857142857144,0.00327436084034196
Neuronal,L6 CT,proportion,SCZ,0.4510204081632653,0.00395312035536318
Neuronal,L6 CT,proportion,SCZ,0.47061224489795916,0.004813352016650358
Neuronal,L6 CT,proportion,SCZ,0.49020408163265305,0.005903111043214188
Neuronal,L6 CT,proportion,SCZ,0.509795918367347,0.007282262926784201
Neuronal,L6 CT,proportion,SCZ,0.5293877551020408,0.009024514631336761
Neuronal,L6 CT,proportion,SCZ,0.5489795918367347,0.011219310639909991
Neuronal,L6 CT,proportion,SCZ,0.5685714285714285,0.013973264504824166
Neuronal,L6 CT,proportion,SCZ,0.5881632653061224,0.017410643692845888
Neuronal,L6 CT,proportion,SCZ,0.6077551020408163,0.02167225824371767
Neuronal,L6 CT,proportion,SCZ,0.6273469387755102,0.026911955525535332
Neuronal,L6 CT,proportion,SCZ,0.6469387755102041,0.03328985213519069
Neuronal,L6 CT,proportion,SCZ,0.666530612244898,0.040961522398872935
Neuronal,L6 CT,proportion,SCZ,0.6861224489795918,0.05006270565546372
Neuronal,L6 CT,proportion,SCZ,0.7057142857142857,0.06068976556540022
Neuronal,L6 CT,proportion,SCZ,0.7253061224489796,0.0728771334743811
Neuronal,L6 CT,proportion,SCZ,0.7448979591836734,0.08657415807799307
Neuronal,L6 CT,proportion,SCZ,0.7644897959183673,0.10162486068955523
Neuronal,L6 CT,proportion,SCZ,0.7840816326530612,0.11775463086635929
Neuronal,L6 CT,proportion,SCZ,0.8036734693877551,0.13456748953256165
Neuronal,L6 CT,proportion,SCZ,0.823265306122449,0.15155604411091558
Neuronal,L6 CT,proportion,SCZ,0.8428571428571429,0.16812393849860835
Neuronal,L6 CT,proportion,SCZ,0.8624489795918368,0.18361815461206374
Neuronal,L6 CT,proportion,SCZ,0.8820408163265305,0.19736681029940567
Neuronal,L6 CT,proportion,SCZ,0.9016326530612244,0.20871775170571188
