subclass,outcome,diagnosis,depth,predicted
L5/6 NP,proportion,Control,0.35306122448979593,0.0004630006608974612
L5/6 NP,proportion,Control,0.3726530612244898,0.0005850712739502857
L5/6 NP,proportion,Control,0.39224489795918366,0.0007533422066760124
L5/6 NP,proportion,Control,0.41183673469387755,0.0009848461552999772
L5/6 NP,proportion,Control,0.43142857142857144,0.0013024789291896514
L5/6 NP,proportion,Control,0.4510204081632653,0.001736319888573272
L5/6 NP,proportion,Control,0.47061224489795916,0.00232472911639922
L5/6 NP,proportion,Control,0.49020408163265305,0.0031147383342445692
L5/6 NP,proportion,Control,0.509795918367347,0.004160992788935771
L5/6 NP,proportion,Control,0.5293877551020408,0.0055222511284381244
L5/6 NP,proportion,Control,0.5489795918367347,0.0072543377775829586
L5/6 NP,proportion,Control,0.5685714285714285,0.009398670825774133
L5/6 NP,proportion,Control,0.5881632653061224,0.011966295940513412
L5/6 NP,proportion,Control,0.6077551020408163,0.014918897407063144
L5/6 NP,proportion,Control,0.6273469387755102,0.018150408383982984
L5/6 NP,proportion,Control,0.6469387755102041,0.02147502178452949
L5/6 NP,proportion,Control,0.666530612244898,0.02462856873000329
L5/6 NP,proportion,Control,0.6861224489795918,0.02728922037405233
L5/6 NP,proportion,Control,0.7057142857142857,0.029119627352794615
L5/6 NP,proportion,Control,0.7253061224489796,0.02982636384791408
L5/6 NP,proportion,Control,0.7448979591836734,0.029225479588343144
L5/6 NP,proportion,Control,0.7644897959183673,0.027297388607657843
L5/6 NP,proportion,Control,0.7840816326530612,0.024212680220586598
L5/6 NP,proportion,Control,0.8036734693877551,0.020314842367862778
L5/6 NP,proportion,Control,0.823265306122449,0.016057286475693426
L5/6 NP,proportion,Control,0.8428571428571429,0.011908436677064939
L5/6 NP,proportion,Control,0.8624489795918368,0.008253476063639556
L5/6 NP,proportion,Control,0.8820408163265305,0.00532553058103701
L5/6 NP,proportion,Control,0.9016326530612244,0.00318751152462323
L5/6 NP,proportion,Control,0.9212244897959183,0.0017635282083389293
L5/6 NP,proportion,Control,0.9408163265306122,0.000898808282639839
L5/6 NP,proportion,Control,0.9604081632653061,0.00042055719529137466
L5/6 NP,proportion,Control,0.98,0.0001800382960367231
L5/6 NP,proportion,SCZ,0.02,0.011566842270014673
L5/6 NP,proportion,SCZ,0.03959183673469388,0.006248247110528143
L5/6 NP,proportion,SCZ,0.05918367346938776,0.0036283396737998423
L5/6 NP,proportion,SCZ,0.07877551020408163,0.0022607188244574447
L5/6 NP,proportion,SCZ,0.09836734693877551,0.001507290770911499
L5/6 NP,proportion,SCZ,0.11795918367346939,0.0010720914460399665
L5/6 NP,proportion,SCZ,0.13755102040816325,0.0008108806351710202
L5/6 NP,proportion,SCZ,0.1571428571428571,0.0006500511180839576
L5/6 NP,proportion,SCZ,0.176734693877551,0.000550508093865026
L5/6 NP,proportion,SCZ,0.1963265306122449,0.0004908603529208437
L5/6 NP,proportion,SCZ,0.21591836734693876,0.0004592810409586878
L5/6 NP,proportion,SCZ,0.23551020408163262,0.00044943953820658915
L5/6 NP,proportion,SCZ,0.25510204081632654,0.0004584380046503126
L5/6 NP,proportion,SCZ,0.2746938775510204,0.00048579145260717663
L5/6 NP,proportion,SCZ,0.29428571428571426,0.0005329930176010133
L5/6 NP,proportion,SCZ,0.31387755102040815,0.000603444331511428
L5/6 NP,proportion,SCZ,0.33346938775510204,0.000702647781921327
L5/6 NP,proportion,SCZ,0.35306122448979593,0.0008386148779125343
L5/6 NP,proportion,SCZ,0.3726530612244898,0.001022468992533394
L5/6 NP,proportion,SCZ,0.39224489795918366,0.001269220324610666
L5/6 NP,proportion,SCZ,0.41183673469387755,0.0015986657576884864
L5/6 NP,proportion,SCZ,0.43142857142857144,0.002036310975984217
L5/6 NP,proportion,SCZ,0.4510204081632653,0.002614119598340484
L5/6 NP,proportion,SCZ,0.47061224489795916,0.003370760497587047
L5/6 NP,proportion,SCZ,0.49020408163265305,0.00435085805270738
L5/6 NP,proportion,SCZ,0.509795918367347,0.005602583142400017
L5/6 NP,proportion,SCZ,0.5293877551020408,0.0071728252330642275
L5/6 NP,proportion,SCZ,0.5489795918367347,0.00909927262299343
L5/6 NP,proportion,SCZ,0.5685714285714285,0.011399144016281908
L5/6 NP,proportion,SCZ,0.5881632653061224,0.014055183299754049
L5/6 NP,proportion,SCZ,0.6077551020408163,0.017000854039316025
L5/6 NP,proportion,SCZ,0.6273469387755102,0.020108217696276035
L5/6 NP,proportion,SCZ,0.6469387755102041,0.023183219002287543
L5/6 NP,proportion,SCZ,0.666530612244898,0.025973296764358722
L5/6 NP,proportion,SCZ,0.6861224489795918,0.0281907344066893
L5/6 NP,proportion,SCZ,0.7057142857142857,0.02955177312606334
L5/6 NP,proportion,SCZ,0.7253061224489796,0.029826760564435666
L5/6 NP,proportion,SCZ,0.7448979591836734,0.028891694919211366
L5/6 NP,proportion,SCZ,0.7644897959183673,0.026768025318055905
L5/6 NP,proportion,SCZ,0.7840816326530612,0.02363714464043974
L5/6 NP,proportion,SCZ,0.8036734693877551,0.019820092168028776
L5/6 NP,proportion,SCZ,0.823265306122449,0.015722050169369648
L5/6 NP,proportion,SCZ,0.8428571428571429,0.011753489508797368
L5/6 NP,proportion,SCZ,0.8624489795918368,0.008250406928292549
L5/6 NP,proportion,SCZ,0.8820408163265305,0.005418639720101253
L5/6 NP,proportion,SCZ,0.9016326530612244,0.0033184170048580043
L5/6 NP,proportion,SCZ,0.9212244897959183,0.0018887267242383746
L5/6 NP,proportion,SCZ,0.9408163265306122,0.00099588061534414
L5/6 NP,proportion,SCZ,0.9604081632653061,0.00048490483796056186
L5/6 NP,proportion,SCZ,0.98,0.00021733034772316779
L6 CT,proportion,Control,0.02,0.006227165768764678
L6 CT,proportion,Control,0.03959183673469388,0.0040410027542657516
L6 CT,proportion,Control,0.05918367346938776,0.002740457736071242
L6 CT,proportion,Control,0.07877551020408163,0.0019398713205393656
L6 CT,proportion,Control,0.09836734693877551,0.001431333355923715
L6 CT,proportion,Control,0.11795918367346939,0.0010992296347179164
L6 CT,proportion,Control,0.13755102040816325,0.0008773157977195992
L6 CT,proportion,Control,0.1571428571428571,0.0007265601921085231
L6 CT,proportion,Control,0.176734693877551,0.0006233857694980803
L6 CT,proportion,Control,0.1963265306122449,0.0005532601268987867
L6 CT,proportion,Control,0.21591836734693876,0.0005071124285545081
L6 CT,proportion,Control,0.23551020408163262,0.0004792865455661205
L6 CT,proportion,Control,0.25510204081632654,0.0004663533051624744
L6 CT,proportion,Control,0.2746938775510204,0.00046641852236578075
L6 CT,proportion,Control,0.29428571428571426,0.00047872818956127525
L6 CT,proportion,Control,0.31387755102040815,0.0005034610369014312
L6 CT,proportion,Control,0.33346938775510204,0.0005416480463127414
L6 CT,proportion,Control,0.35306122448979593,0.0005951869059788025
L6 CT,proportion,Control,0.3726530612244898,0.0006669364154888211
L6 CT,proportion,Control,0.39224489795918366,0.0007608865032082672
L6 CT,proportion,Control,0.41183673469387755,0.0008824063548124595
L6 CT,proportion,Control,0.43142857142857144,0.0010385773205594706
L6 CT,proportion,Control,0.4510204081632653,0.0012386189899832153
L6 CT,proportion,Control,0.47061224489795916,0.0014944155986191328
L6 CT,proportion,Control,0.49020408163265305,0.0018211446116539363
L6 CT,proportion,Control,0.509795918367347,0.0022379981362907844
L6 CT,proportion,Control,0.5293877551020408,0.0027689684238986984
L6 CT,proportion,Control,0.5489795918367347,0.0034436385182235628
L6 CT,proportion,Control,0.5685714285714285,0.004297875759572974
L6 CT,proportion,Control,0.5881632653061224,0.005374268413815275
L6 CT,proportion,Control,0.6077551020408163,0.006722076319753614
L6 CT,proportion,Control,0.6273469387755102,0.008396392808588019
L6 CT,proportion,Control,0.6469387755102041,0.01045615312537828
L6 CT,proportion,Control,0.666530612244898,0.012960600304659757
L6 CT,proportion,Control,0.6861224489795918,0.01596386887778305
L6 CT,proportion,Control,0.7057142857142857,0.019507510330193944
L6 CT,proportion,Control,0.7253061224489796,0.023611094141576833
L6 CT,proportion,Control,0.7448979591836734,0.028261478673714965
L6 CT,proportion,Control,0.7644897959183673,0.033401910535403624
L6 CT,proportion,Control,0.7840816326530612,0.03892266791594175
L6 CT,proportion,Control,0.8036734693877551,0.04465534596923781
L6 CT,proportion,Control,0.823265306122449,0.05037291216888089
L6 CT,proportion,Control,0.8428571428571429,0.05579721749678931
L6 CT,proportion,Control,0.8624489795918368,0.060614743413668806
L6 CT,proportion,Control,0.8820408163265305,0.06450015071412699
L6 CT,proportion,Control,0.9016326530612244,0.06714592408271336
L6 CT,proportion,Control,0.9212244897959183,0.0682953072946352
L6 CT,proportion,Control,0.9408163265306122,0.06777491132208893
L6 CT,proportion,Control,0.9604081632653061,0.0655228313331896
L6 CT,proportion,Control,0.98,0.06160778458329195
L6 CT,proportion,SCZ,0.02,0.001967402593646674
L6 CT,proportion,SCZ,0.03959183673469388,0.0014872988824212688
L6 CT,proportion,SCZ,0.05918367346938776,0.001164850711110259
L6 CT,proportion,SCZ,0.07877551020408163,0.0009439532965320198
L6 CT,proportion,SCZ,0.09836734693877551,0.0007904430842125874
L6 CT,proportion,SCZ,0.11795918367346939,0.0006830564121600498
L6 CT,proportion,SCZ,0.13755102040816325,0.0006083185140617058
L6 CT,proportion,SCZ,0.1571428571428571,0.0005575893960131074
L6 CT,proportion,SCZ,0.176734693877551,0.0005253226884441461
L6 CT,proportion,SCZ,0.1963265306122449,0.0005080240463719123
L6 CT,proportion,SCZ,0.21591836734693876,0.0005036240925778199
L6 CT,proportion,SCZ,0.23551020408163262,0.000511104901059053
L6 CT,proportion,SCZ,0.25510204081632654,0.0005302879379360853
L6 CT,proportion,SCZ,0.2746938775510204,0.0005617306536708837
L6 CT,proportion,SCZ,0.29428571428571426,0.0006067019330936548
L6 CT,proportion,SCZ,0.31387755102040815,0.0006672205192163498
L6 CT,proportion,SCZ,0.33346938775510204,0.0007461492090843607
L6 CT,proportion,SCZ,0.35306122448979593,0.0008473431593435869
L6 CT,proportion,SCZ,0.3726530612244898,0.0009758540933232978
L6 CT,proportion,SCZ,0.39224489795918366,0.0011381939884704782
L6 CT,proportion,SCZ,0.41183673469387755,0.0013426619100441602
L6 CT,proportion,SCZ,0.43142857142857144,0.0015997356444253502
L6 CT,proportion,SCZ,0.4510204081632653,0.0019225249451750386
L6 CT,proportion,SCZ,0.47061224489795916,0.002327274518514834
L6 CT,proportion,SCZ,0.49020408163265305,0.0028338911172920114
L6 CT,proportion,SCZ,0.509795918367347,0.0034664490391500043
L6 CT,proportion,SCZ,0.5293877551020408,0.004253601027239773
L6 CT,proportion,SCZ,0.5489795918367347,0.00522878707094522
L6 CT,proportion,SCZ,0.5685714285714285,0.006430093719861677
L6 CT,proportion,SCZ,0.5881632653061224,0.007899575988237878
L6 CT,proportion,SCZ,0.6077551020408163,0.009681821541909164
L6 CT,proportion,SCZ,0.6273469387755102,0.011821526264540994
L6 CT,proportion,SCZ,0.6469387755102041,0.01435987959610627
L6 CT,proportion,SCZ,0.666530612244898,0.01732964729933358
L6 CT,proportion,SCZ,0.6861224489795918,0.020749005117541446
L6 CT,proportion,SCZ,0.7057142857142857,0.024614423679527094
L6 CT,proportion,SCZ,0.7253061224489796,0.028893215475698886
L6 CT,proportion,SCZ,0.7448979591836734,0.03351668166405364
L6 CT,proportion,SCZ,0.7644897959183673,0.03837506377910966
L6 CT,proportion,SCZ,0.7840816326530612,0.04331562190489611
L6 CT,proportion,SCZ,0.8036734693877551,0.048145047519946506
L6 CT,proportion,SCZ,0.823265306122449,0.05263704187078583
L6 CT,proportion,SCZ,0.8428571428571429,0.05654528248683783
L6 CT,proportion,SCZ,0.8624489795918368,0.05962125817462446
L6 CT,proportion,SCZ,0.8820408163265305,0.061635703474831514
L6 CT,proportion,SCZ,0.9016326530612244,0.06240171504805997
L6 CT,proportion,SCZ,0.9212244897959183,0.061797138428152806
L6 CT,proportion,SCZ,0.9408163265306122,0.05978347969538788
L6 CT,proportion,SCZ,0.9604081632653061,0.05641843409714066
L6 CT,proportion,SCZ,0.98,0.05185922254746615
L6 IT,proportion,Control,0.02,1.8620692304177213e-05
L6 IT,proportion,Control,0.03959183673469388,3.330516141190818e-05
L6 IT,proportion,Control,0.05918367346938776,5.740140001381799e-05
L6 IT,proportion,Control,0.07877551020408163,9.546201202584427e-05
L6 IT,proportion,Control,0.09836734693877551,0.0001534041749287427
L6 IT,proportion,Control,0.11795918367346939,0.0002385300006005442
L6 IT,proportion,Control,0.13755102040816325,0.0003593753405799735
L6 IT,proportion,Control,0.1571428571428571,0.000525354899502165
L6 IT,proportion,Control,0.176734693877551,0.0007462016763059692
L6 IT,proportion,Control,0.1963265306122449,0.0010312368343537177
L6 IT,proportion,Control,0.21591836734693876,0.001388544327288151
L6 IT,proportion,Control,0.23551020408163262,0.0018241538696661295
L6 IT,proportion,Control,0.25510204081632654,0.0023413482514791925
L6 IT,proportion,Control,0.2746938775510204,0.0029402022888781396
L6 IT,proportion,Control,0.29428571428571426,0.0036174316603195685
L6 IT,proportion,Control,0.31387755102040815,0.004366586240980592
L6 IT,proportion,Control,0.33346938775510204,0.005178573455881778
L6 IT,proportion,Control,0.35306122448979593,0.006042452651996919
L6 IT,proportion,Control,0.3726530612244898,0.006946409875826419
L6 IT,proportion,Control,0.39224489795918366,0.007878808519095845
L6 IT,proportion,Control,0.41183673469387755,0.00882921563833685
L6 IT,proportion,Control,0.43142857142857144,0.009789323285361754
L6 IT,proportion,Control,0.4510204081632653,0.010753713550728839
L6 IT,proportion,Control,0.47061224489795916,0.011720449248314679
L6 IT,proportion,Control,0.49020408163265305,0.012691504099689726
L6 IT,proportion,Control,0.509795918367347,0.013673073487934779
L6 IT,proportion,Control,0.5293877551020408,0.01467582798446139
L6 IT,proportion,Control,0.5489795918367347,0.015715187492121526
L6 IT,proportion,Control,0.5685714285714285,0.016811706136997763
L6 IT,proportion,Control,0.5881632653061224,0.017991670265503606
L6 IT,proportion,Control,0.6077551020408163,0.01928802820122378
L6 IT,proportion,Control,0.6273469387755102,0.02074179572630659
L6 IT,proportion,Control,0.6469387755102041,0.022404121557019322
L6 IT,proportion,Control,0.666530612244898,0.024339259963195425
L6 IT,proportion,Control,0.6861224489795918,0.026628793169695894
L6 IT,proportion,Control,0.7057142857142857,0.029377587808808586
L6 IT,proportion,Control,0.7253061224489796,0.032722175412418626
L6 IT,proportion,Control,0.7448979591836734,0.03684253891915022
L6 IT,proportion,Control,0.7644897959183673,0.04197868805877201
L6 IT,proportion,Control,0.7840816326530612,0.04845392586279904
L6 IT,proportion,Control,0.8036734693877551,0.05670730554080115
L6 IT,proportion,Control,0.823265306122449,0.06733826740500783
L6 IT,proportion,Control,0.8428571428571429,0.08116629016819703
L6 IT,proportion,Control,0.8624489795918368,0.09930625161656582
L6 IT,proportion,Control,0.8820408163265305,0.12325311826533222
L6 IT,proportion,Control,0.9016326530612244,0.15495188339597415
L6 IT,proportion,Control,0.9212244897959183,0.19679168870596436
L6 IT,proportion,Control,0.9408163265306122,0.2514006755950414
L6 IT,proportion,Control,0.9604081632653061,0.32104990125493194
L6 IT,proportion,Control,0.98,0.4064975940899245
L6 IT,proportion,SCZ,0.02,5.068879669793603e-05
L6 IT,proportion,SCZ,0.03959183673469388,8.120529223905151e-05
L6 IT,proportion,SCZ,0.05918367346938776,0.00012634469027275797
L6 IT,proportion,SCZ,0.07877551020408163,0.00019112349390115526
L6 IT,proportion,SCZ,0.09836734693877551,0.00028140986358150263
L6 IT,proportion,SCZ,0.11795918367346939,0.00040375336520062616
L6 IT,proportion,SCZ,0.13755102040816325,0.0005651033209839176
L6 IT,proportion,SCZ,0.1571428571428571,0.0007724274203027318
L6 IT,proportion,SCZ,0.176734693877551,0.001032259908421425
L6 IT,proportion,SCZ,0.1963265306122449,0.0013502239898875354
L6 IT,proportion,SCZ,0.21591836734693876,0.0017305827586120664
L6 IT,proportion,SCZ,0.23551020408163262,0.002175874648847448
L6 IT,proportion,SCZ,0.25510204081632654,0.0026866823182071834
L6 IT,proportion,SCZ,0.2746938775510204,0.003261569064623193
L6 IT,proportion,SCZ,0.29428571428571426,0.0038971969631630085
L6 IT,proportion,SCZ,0.31387755102040815,0.004588619463417581
L6 IT,proportion,SCZ,0.33346938775510204,0.0053297219228014584
L6 IT,proportion,SCZ,0.35306122448979593,0.0061137695120675436
L6 IT,proportion,SCZ,0.3726530612244898,0.00693401494411106
L6 IT,proportion,SCZ,0.39224489795918366,0.00778431894910617
L6 IT,proportion,SCZ,0.41183673469387755,0.008659743473194722
L6 IT,proportion,SCZ,0.43142857142857144,0.009557089462401566
L6 IT,proportion,SCZ,0.4510204081632653,0.010475365693600261
L6 IT,proportion,SCZ,0.47061224489795916,0.011416190441297418
L6 IT,proportion,SCZ,0.49020408163265305,0.012384142325375061
L6 IT,proportion,SCZ,0.509795918367347,0.013387089669112846
L6 IT,proportion,SCZ,0.5293877551020408,0.014436539058374411
L6 IT,proportion,SCZ,0.5489795918367347,0.015548054185952077
L6 IT,proportion,SCZ,0.5685714285714285,0.01674180676023345
L6 IT,proportion,SCZ,0.5881632653061224,0.018043334069237953
L6 IT,proportion,SCZ,0.6077551020408163,0.019484595068488614
L6 IT,proportion,SCZ,0.6273469387755102,0.021105441570964993
L6 IT,proportion,SCZ,0.6469387755102041,0.022955657038572188
L6 IT,proportion,SCZ,0.666530612244898,0.025097767499857333
L6 IT,proportion,SCZ,0.6861224489795918,0.027610903622813036
L6 IT,proportion,SCZ,0.7057142857142857,0.030596098119121774
L6 IT,proportion,SCZ,0.7253061224489796,0.03418354831601834
L6 IT,proportion,SCZ,0.7448979591836734,0.038542570196577634
L6 IT,proportion,SCZ,0.7644897959183673,0.043895223886530395
L6 IT,proportion,SCZ,0.7840816326530612,0.05053489263454603
L6 IT,proportion,SCZ,0.8036734693877551,0.05885139696962726
L6 IT,proportion,SCZ,0.823265306122449,0.06936437128850334
L6 IT,proportion,SCZ,0.8428571428571429,0.08276624830431667
L6 IT,proportion,SCZ,0.8624489795918368,0.09997446430469498
L6 IT,proportion,SCZ,0.8820408163265305,0.12218776828381266
L6 IT,proportion,SCZ,0.9016326530612244,0.15093088741956
L6 IT,proportion,SCZ,0.9212244897959183,0.1880512053684281
L6 IT,proportion,SCZ,0.9408163265306122,0.23559791729559953
L6 IT,proportion,SCZ,0.9604081632653061,0.2954766085816335
L6 IT,proportion,SCZ,0.98,0.3687700685197897
L6 IT Car3,proportion,Control,0.02,0.9999999373523693
L6 IT Car3,proportion,Control,0.03959183673469388,0.9999988413557068
L6 IT Car3,proportion,Control,0.05918367346938776,0.999982851849538
L6 IT Car3,proportion,Control,0.07877551020408163,0.9997953453919524
L6 IT Car3,proportion,Control,0.09836734693877551,0.9980178823126402
L6 IT Car3,proportion,Control,0.11795918367346939,0.9844600946031449
L6 IT Car3,proportion,Control,0.13755102040816325,0.9061427376780872
L6 IT Car3,proportion,Control,0.1571428571428571,0.6387709098784176
L6 IT Car3,proportion,Control,0.176734693877551,0.27862887062591685
L6 IT Car3,proportion,Control,0.1963265306122449,0.09076839558334351
L6 IT Car3,proportion,Control,0.21591836734693876,0.029403303403236096
L6 IT Car3,proportion,Control,0.23551020408163262,0.01059617334283787
L6 IT Car3,proportion,Control,0.25510204081632654,0.004357471951528918
L6 IT Car3,proportion,Control,0.2746938775510204,0.0020471562148870674
L6 IT Car3,proportion,Control,0.29428571428571426,0.0010930662208337486
L6 IT Car3,proportion,Control,0.31387755102040815,0.000658723263503904
L6 IT Car3,proportion,Control,0.33346938775510204,0.0004447004290464942
L6 IT Car3,proportion,Control,0.35306122448979593,0.00033373956089776714
L6 IT Car3,proportion,Control,0.3726530612244898,0.00027628769145563326
L6 IT Car3,proportion,Control,0.39224489795918366,0.0002503543931745701
L6 IT Car3,proportion,Control,0.41183673469387755,0.00024638226842469606
L6 IT Car3,proportion,Control,0.43142857142857144,0.0002613016418043877
L6 IT Car3,proportion,Control,0.4510204081632653,0.00029632570453348023
L6 IT Car3,proportion,Control,0.47061224489795916,0.0003565376278971134
L6 IT Car3,proportion,Control,0.49020408163265305,0.00045160905241797253
L6 IT Car3,proportion,Control,0.509795918367347,0.0005975176676808182
L6 IT Car3,proportion,Control,0.5293877551020408,0.0008193611333851879
L6 IT Car3,proportion,Control,0.5489795918367347,0.0011554106596234606
L6 IT Car3,proportion,Control,0.5685714285714285,0.001662362140111659
L6 IT Car3,proportion,Control,0.5881632653061224,0.0024211649796172666
L6 IT Car3,proportion,Control,0.6077551020408163,0.0035416127424397347
L6 IT Car3,proportion,Control,0.6273469387755102,0.005161921624349711
L6 IT Car3,proportion,Control,0.6469387755102041,0.007437090623569821
L6 IT Car3,proportion,Control,0.666530612244898,0.01050821001961005
L6 IT Car3,proportion,Control,0.6861224489795918,0.014446752141955857
L6 IT Car3,proportion,Control,0.7057142857142857,0.019176667019076648
L6 IT Car3,proportion,Control,0.7253061224489796,0.024394065303177524
L6 IT Car3,proportion,Control,0.7448979591836734,0.0295239030730454
L6 IT Car3,proportion,Control,0.7644897959183673,0.03376142860451048
L6 IT Car3,proportion,Control,0.7840816326530612,0.036227904791897914
L6 IT Car3,proportion,Control,0.8036734693877551,0.03622259111046277
L6 IT Car3,proportion,Control,0.823265306122449,0.033493422823959
L6 IT Car3,proportion,Control,0.8428571428571429,0.02840701816994833
L6 IT Car3,proportion,Control,0.8624489795918368,0.021905829154910253
L6 IT Car3,proportion,Control,0.8820408163265305,0.015220313776484775
L6 IT Car3,proportion,Control,0.9016326530612244,0.009443943988316938
L6 IT Car3,proportion,Control,0.9212244897959183,0.005189261089896055
L6 IT Car3,proportion,Control,0.9408163265306122,0.0025054386135015846
L6 IT Car3,proportion,Control,0.9604081632653061,0.0010550110414212302
L6 IT Car3,proportion,Control,0.98,0.0003846282324318608
L6 IT Car3,proportion,SCZ,0.02,0.8827627482125828
L6 IT Car3,proportion,SCZ,0.03959183673469388,0.6054268673039317
L6 IT Car3,proportion,SCZ,0.05918367346938776,0.26511255483393337
L6 IT Car3,proportion,SCZ,0.07877551020408163,0.08869977270397567
L6 IT Car3,proportion,SCZ,0.09836734693877551,0.029101767929563066
L6 IT Car3,proportion,SCZ,0.11795918367346939,0.010370337092953374
L6 IT Car3,proportion,SCZ,0.13755102040816325,0.004119538428315445
L6 IT Car3,proportion,SCZ,0.1571428571428571,0.0018305023369543463
L6 IT Car3,proportion,SCZ,0.176734693877551,0.0009073120708011545
L6 IT Car3,proportion,SCZ,0.1963265306122449,0.0004993855317177751
L6 IT Car3,proportion,SCZ,0.21591836734693876,0.00030366646757978215
L6 IT Car3,proportion,SCZ,0.23551020408163262,0.0002029303994757903
L6 IT Car3,proportion,SCZ,0.25510204081632654,0.00014823980747438652
L6 IT Car3,proportion,SCZ,0.2746938775510204,0.00011773791183574829
L6 IT Car3,proportion,SCZ,0.29428571428571426,0.00010112600331093941
L6 IT Car3,proportion,SCZ,0.31387755102040815,9.342505177245162e-05
L6 IT Car3,proportion,SCZ,0.33346938775510204,9.23369738293517e-05
L6 IT Car3,proportion,SCZ,0.35306122448979593,9.710840919297745e-05
L6 IT Car3,proportion,SCZ,0.3726530612244898,0.00010808454613663279
L6 IT Car3,proportion,SCZ,0.39224489795918366,0.00012663452682391995
L6 IT Car3,proportion,SCZ,0.41183673469387755,0.00015533814114198504
L6 IT Car3,proportion,SCZ,0.43142857142857144,0.0001984250416258158
L6 IT Car3,proportion,SCZ,0.4510204081632653,0.00026251926586508674
L6 IT Car3,proportion,SCZ,0.47061224489795916,0.00035778702514907855
L6 IT Car3,proportion,SCZ,0.49020408163265305,0.0004996165395042168
L6 IT Car3,proportion,SCZ,0.509795918367347,0.0007109591633033781
L6 IT Car3,proportion,SCZ,0.5293877551020408,0.0010253929248374759
L6 IT Car3,proportion,SCZ,0.5489795918367347,0.0014907668734613904
L6 IT Car3,proportion,SCZ,0.5685714285714285,0.0021728562091840905
L6 IT Car3,proportion,SCZ,0.5881632653061224,0.0031577169077747352
L6 IT Car3,proportion,SCZ,0.6077551020408163,0.004550372384210945
L6 IT Car3,proportion,SCZ,0.6273469387755102,0.006466328893169216
L6 IT Car3,proportion,SCZ,0.6469387755102041,0.009011864303221786
L6 IT Car3,proportion,SCZ,0.666530612244898,0.0122502330515093
L6 IT Car3,proportion,SCZ,0.6861224489795918,0.016155197572561442
L6 IT Car3,proportion,SCZ,0.7057142857142857,0.02056104342319755
L6 IT Car3,proportion,SCZ,0.7253061224489796,0.02512744624828915
L6 IT Car3,proportion,SCZ,0.7448979591836734,0.02934312800698228
L6 IT Car3,proportion,SCZ,0.7644897959183673,0.03258791539302641
L6 IT Car3,proportion,SCZ,0.7840816326530612,0.03425568527990803
L6 IT Car3,proportion,SCZ,0.8036734693877551,0.03391479438518729
L6 IT Car3,proportion,SCZ,0.823265306122449,0.031457929307593474
L6 IT Car3,proportion,SCZ,0.8428571428571429,0.02718146077810363
L6 IT Car3,proportion,SCZ,0.8624489795918368,0.02174554645710683
L6 IT Car3,proportion,SCZ,0.8820408163265305,0.016006387753238947
L6 IT Car3,proportion,SCZ,0.9016326530612244,0.010773116346735612
L6 IT Car3,proportion,SCZ,0.9212244897959183,0.006590777262748809
L6 IT Car3,proportion,SCZ,0.9408163265306122,0.0036446943467115496
L6 IT Car3,proportion,SCZ,0.9604081632653061,0.0018122985284888817
L6 IT Car3,proportion,SCZ,0.98,0.0008061705567300219
L6b,proportion,Control,0.02,0.00212171679215608
L6b,proportion,Control,0.03959183673469388,0.0018092067142185838
L6b,proportion,Control,0.05918367346938776,0.0015569010217043454
L6b,proportion,Control,0.07877551020408163,0.0013522977844353582
L6b,proportion,Control,0.09836734693877551,0.0011857344315150324
L6b,proportion,Control,0.11795918367346939,0.0010497130182736316
L6b,proportion,Control,0.13755102040816325,0.0009383943065770356
L6b,proportion,Control,0.1571428571428571,0.0008472172458635843
L6b,proportion,Control,0.176734693877551,0.0007726119751920221
L6b,proportion,Control,0.1963265306122449,0.0007117829016474595
L6b,proportion,Control,0.21591836734693876,0.0006625445929128692
L6b,proportion,Control,0.23551020408163262,0.0006231977697009757
L6b,proportion,Control,0.25510204081632654,0.0005924360480753652
L6b,proportion,Control,0.2746938775510204,0.0005692765921226776
L6b,proportion,Control,0.29428571428571426,0.0005530097363525675
L6b,proportion,Control,0.31387755102040815,0.0005431641050784454
L6b,proportion,Control,0.33346938775510204,0.0005394849304568556
L6b,proportion,Control,0.35306122448979593,0.0005419242611235177
L6b,proportion,Control,0.3726530612244898,0.0005506426522057221
L6b,proportion,Control,0.39224489795918366,0.0005660228214145531
L6b,proportion,Control,0.41183673469387755,0.0005886967353052858
L6b,proportion,Control,0.43142857142857144,0.0006195887602432217
L6b,proportion,Control,0.4510204081632653,0.0006599790092305186
L6b,proportion,Control,0.47061224489795916,0.0007115930226812657
L6b,proportion,Control,0.49020408163265305,0.0007767266998339694
L6b,proportion,Control,0.509795918367347,0.0008584193282399492
L6b,proportion,Control,0.5293877551020408,0.0009606932047467377
L6b,proportion,Control,0.5489795918367347,0.0010888865455576191
L6b,proportion,Control,0.5685714285714285,0.001250118418177769
L6b,proportion,Control,0.5881632653061224,0.0014539422297415333
L6b,proportion,Control,0.6077551020408163,0.0017132708333044897
L6b,proportion,Control,0.6273469387755102,0.002045696108546371
L6b,proportion,Control,0.6469387755102041,0.0024753859249763755
L6b,proportion,Control,0.666530612244898,0.0030358324542873265
L6b,proportion,Control,0.6861224489795918,0.003773864329014962
L6b,proportion,Control,0.7057142857142857,0.004755546100060464
L6b,proportion,Control,0.7253061224489796,0.006074908845868478
L6b,proportion,Control,0.7448979591836734,0.007866938341338081
L6b,proportion,Control,0.7644897959183673,0.010326960950203983
L6b,proportion,Control,0.7840816326530612,0.013739586269069227
