sample_id,panel_size,donor,region,n_cells,n_genes,method,class_agreement,subclass_agreement,n_supertypes,mean_subclass_confidence,mean_supertype_confidence,merscope_subclass,top_matches
H20.30.001_STG_250_rep2,250,H20.30.001,STG,795,250,HANN_per_subclass,,0.8264150943396227,,,,Vip,"Vip=657, Sncg=86, Pax6=39"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,6073,3999,HANN,0.9354520006586531,0.8088259509303475,138.0,0.7056183113263993,0.456500905132384,,
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,6073,3999,Correlation,0.9649267248476865,0.6109007080520336,115.0,0.3717288602374785,,,
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,659,3999,HANN_per_subclass,,0.8694992412746586,,,,Astrocyte,"Astrocyte=573, Pax6=16, VLMC=14"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,557,3999,HANN_per_subclass,,0.8061041292639138,,,,Endothelial,"Endothelial=449, VLMC=32, Microglia-PVM=12"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,767,3999,HANN_per_subclass,,0.8526727509778357,,,,L2/3 IT,"L2/3 IT=654, L4 IT=47, L6 IT=20"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,272,3999,HANN_per_subclass,,0.9264705882352942,,,,L4 IT,"L4 IT=252, L5 IT=8, L2/3 IT=3"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,10,3999,HANN_per_subclass,,1.0,,,,L5 ET,L5 ET=10
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,357,3999,HANN_per_subclass,,0.4789915966386555,,,,L5 IT,"L5 IT=171, L4 IT=80, L6 IT=30"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,36,3999,HANN_per_subclass,,0.8888888888888888,,,,L5/6 NP,"L5/6 NP=32, L6b=3, L6 CT=1"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,36,3999,HANN_per_subclass,,0.9444444444444444,,,,L6 CT,"L6 CT=34, L6b=2"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,157,3999,HANN_per_subclass,,0.7261146496815286,,,,L6 IT,"L6 IT=114, L6 CT=12, L4 IT=8"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,40,3999,HANN_per_subclass,,0.975,,,,L6 IT Car3,"L6 IT Car3=39, L6 IT=1"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,29,3999,HANN_per_subclass,,0.9655172413793104,,,,L6b,"L6b=28, L6 CT=1"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,122,3999,HANN_per_subclass,,0.7540983606557377,,,,Lamp5,"Lamp5=92, Lamp5 Lhx6=28, Chandelier=1"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,444,3999,HANN_per_subclass,,0.7454954954954955,,,,Microglia-PVM,"Microglia-PVM=331, Vip=14, Astrocyte=13"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,583,3999,HANN_per_subclass,,0.8765008576329331,,,,OPC,"OPC=511, Vip=19, L5 ET=9"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,936,3999,HANN_per_subclass,,0.8952991452991453,,,,Oligodendrocyte,"Oligodendrocyte=838, Lamp5 Lhx6=20, Vip=16"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,317,3999,HANN_per_subclass,,0.6593059936908517,,,,Pvalb,"Pvalb=209, Chandelier=37, Vip=29"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,210,3999,HANN_per_subclass,,0.8428571428571429,,,,Sst,"Sst=177, Vip=8, Lamp5=7"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,141,3999,HANN_per_subclass,,0.8014184397163121,,,,VLMC,"VLMC=113, Endothelial=10, Astrocyte=6"
H20.30.001_STG_4000_rep1,4000,H20.30.001,STG,400,3999,HANN_per_subclass,,0.7125,,,,Vip,"Vip=285, Sncg=46, Pax6=28"
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,4822,3999,HANN,0.9552053090004148,0.8886354209871422,139.0,0.8187245978718475,0.5590045620582624,,
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,4822,3999,Correlation,0.9672335130651182,0.8365823309829946,124.0,0.4052320568733866,,,
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,592,3999,HANN_per_subclass,,0.9256756756756757,,,,Astrocyte,"Astrocyte=548, Pax6=10, Lamp5=10"
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,493,3999,HANN_per_subclass,,0.8904665314401623,,,,Endothelial,"Endothelial=439, VLMC=16, Vip=7"
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,351,3999,HANN_per_subclass,,0.8888888888888888,,,,L2/3 IT,"L2/3 IT=312, L4 IT=26, L6 IT=3"
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,183,3999,HANN_per_subclass,,0.9453551912568307,,,,L4 IT,"L4 IT=173, L5 IT=5, L5 ET=3"
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,226,3999,HANN_per_subclass,,0.6504424778761062,,,,L5 IT,"L5 IT=147, L4 IT=49, L5 ET=7"
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,39,3999,HANN_per_subclass,,1.0,,,,L5/6 NP,L5/6 NP=39
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,70,3999,HANN_per_subclass,,0.9857142857142858,,,,L6 CT,"L6 CT=69, L6b=1"
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,137,3999,HANN_per_subclass,,0.8540145985401459,,,,L6 IT,"L6 IT=117, L2/3 IT=5, L6 IT Car3=5"
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,37,3999,HANN_per_subclass,,1.0,,,,L6 IT Car3,L6 IT Car3=37
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,33,3999,HANN_per_subclass,,1.0,,,,L6b,L6b=33
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,62,3999,HANN_per_subclass,,0.7258064516129032,,,,Lamp5,"Lamp5=45, Lamp5 Lhx6=16, Sncg=1"
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,306,3999,HANN_per_subclass,,0.7941176470588235,,,,Microglia-PVM,"Microglia-PVM=243, Vip=7, L6b=6"
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,437,3999,HANN_per_subclass,,0.8993135011441648,,,,OPC,"OPC=393, Vip=6, L2/3 IT=5"
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,1277,3999,HANN_per_subclass,,0.9592795614722005,,,,Oligodendrocyte,"Oligodendrocyte=1225, Lamp5 Lhx6=9, Lamp5=5"
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,125,3999,HANN_per_subclass,,0.768,,,,Pvalb,"Pvalb=96, Chandelier=20, Vip=3"
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,155,3999,HANN_per_subclass,,0.9096774193548387,,,,Sst,"Sst=141, Pvalb=6, Vip=4"
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,134,3999,HANN_per_subclass,,0.8507462686567164,,,,VLMC,"VLMC=114, Endothelial=11, Astrocyte=3"
H20.30.001_STG_4000_rep2,4000,H20.30.001,STG,165,3999,HANN_per_subclass,,0.6909090909090909,,,,Vip,"Vip=114, Sncg=30, Lamp5=8"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,3878,3999,HANN,0.9520371325425477,0.8780299123259412,124.0,0.7962325962184477,0.5608741615472872,,
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,3878,3999,Correlation,0.9561629706034038,0.7898401237751418,92.0,0.4225483025496709,,,
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,401,3999,HANN_per_subclass,,0.942643391521197,,,,Astrocyte,"Astrocyte=378, Lamp5=4, Vip=3"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,314,3999,HANN_per_subclass,,0.9076433121019108,,,,Endothelial,"Endothelial=285, VLMC=7, Vip=3"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,23,3999,HANN_per_subclass,,0.7391304347826086,,,,L2/3 IT,"L2/3 IT=17, L4 IT=6"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,219,3999,HANN_per_subclass,,0.958904109589041,,,,L4 IT,"L4 IT=210, L5 IT=4, Sst=2"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,5,3999,HANN_per_subclass,,1.0,,,,L5 ET,L5 ET=5
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,289,3999,HANN_per_subclass,,0.6124567474048442,,,,L5 IT,"L5 IT=177, L4 IT=69, L6 IT=10"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,47,3999,HANN_per_subclass,,0.9148936170212766,,,,L5/6 NP,"L5/6 NP=43, L6 CT=2, L6b=1"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,67,3999,HANN_per_subclass,,0.9850746268656716,,,,L6 CT,"L6 CT=66, L6b=1"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,164,3999,HANN_per_subclass,,0.8414634146341463,,,,L6 IT,"L6 IT=138, L2/3 IT=5, L6 IT Car3=5"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,43,3999,HANN_per_subclass,,0.9302325581395349,,,,L6 IT Car3,"L6 IT Car3=40, L6 IT=2, Lamp5 Lhx6=1"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,39,3999,HANN_per_subclass,,0.9743589743589743,,,,L6b,"L6b=38, L6 CT=1"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,38,3999,HANN_per_subclass,,0.5789473684210527,,,,Lamp5,"Lamp5=22, Lamp5 Lhx6=16"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,240,3999,HANN_per_subclass,,0.75,,,,Microglia-PVM,"Microglia-PVM=180, Endothelial=9, Oligodendrocyte=6"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,350,3999,HANN_per_subclass,,0.8771428571428571,,,,OPC,"OPC=307, Vip=7, L6b=5"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,1268,3999,HANN_per_subclass,,0.9400630914826499,,,,Oligodendrocyte,"Oligodendrocyte=1192, Astrocyte=10, Vip=8"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,119,3999,HANN_per_subclass,,0.773109243697479,,,,Pvalb,"Pvalb=92, Chandelier=19, Sst=4"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,126,3999,HANN_per_subclass,,0.8492063492063492,,,,Sst,"Sst=107, Pvalb=5, Vip=3"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,100,3999,HANN_per_subclass,,0.84,,,,VLMC,"VLMC=84, Endothelial=7, Astrocyte=2"
H20.30.001_STG_4000_rep3,4000,H20.30.001,STG,26,3999,HANN_per_subclass,,0.9230769230769231,,,,Vip,"Vip=24, Sst=1, Sncg=1"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,5762,250,HANN,0.986463033668865,0.930406108989934,138.0,0.8738892772446714,0.5414456784083834,,
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,5762,250,Correlation,0.9795209996528983,0.9142658799028115,133.0,0.6411798754962357,,,
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,867,250,HANN_per_subclass,,0.9688581314878892,,,,Astrocyte,"Astrocyte=840, Oligodendrocyte=8, Microglia-PVM=5"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,272,250,HANN_per_subclass,,0.8713235294117647,,,,Endothelial,"Endothelial=237, VLMC=25, Microglia-PVM=4"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,629,250,HANN_per_subclass,,0.9650238473767886,,,,L2/3 IT,"L2/3 IT=607, L4 IT=16, L5 ET=3"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,263,250,HANN_per_subclass,,0.9961977186311787,,,,L4 IT,"L4 IT=262, L5 IT=1"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,313,250,HANN_per_subclass,,0.6773162939297125,,,,L5 IT,"L5 IT=212, L4 IT=46, L6 IT=15"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,21,250,HANN_per_subclass,,0.9523809523809523,,,,L5/6 NP,"L5/6 NP=20, L4 IT=1"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,49,250,HANN_per_subclass,,0.9795918367346939,,,,L6 CT,"L6 CT=48, L6b=1"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,87,250,HANN_per_subclass,,0.9540229885057471,,,,L6 IT,"L6 IT=83, Oligodendrocyte=1, L6b=1"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,29,250,HANN_per_subclass,,1.0,,,,L6 IT Car3,L6 IT Car3=29
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,44,250,HANN_per_subclass,,1.0,,,,L6b,L6b=44
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,88,250,HANN_per_subclass,,0.6590909090909091,,,,Lamp5,"Lamp5=58, Lamp5 Lhx6=27, Sncg=1"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,276,250,HANN_per_subclass,,0.9637681159420289,,,,Microglia-PVM,"Microglia-PVM=266, Astrocyte=2, L2/3 IT=2"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,566,250,HANN_per_subclass,,0.931095406360424,,,,OPC,"OPC=527, Microglia-PVM=9, Vip=6"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,1530,250,HANN_per_subclass,,0.9718954248366013,,,,Oligodendrocyte,"Oligodendrocyte=1487, Microglia-PVM=11, Astrocyte=6"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,118,250,HANN_per_subclass,,0.8813559322033898,,,,Pvalb,"Pvalb=104, Chandelier=13, Sst=1"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,192,250,HANN_per_subclass,,0.921875,,,,Sst,"Sst=177, Pvalb=13, Sst Chodl=2"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,233,250,HANN_per_subclass,,0.9527896995708155,,,,VLMC,"VLMC=222, Endothelial=4, Astrocyte=3"
H22.26.401_MTG_250_rep1,250,H22.26.401,MTG,183,250,HANN_per_subclass,,0.7431693989071039,,,,Vip,"Vip=136, Sncg=22, Pax6=17"
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,4277,3999,HANN,0.9796586392331074,0.9244797755436053,134.0,0.8859083493938507,0.6236263736289867,,
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,4277,3999,Correlation,0.9913490764554594,0.88379705400982,117.0,0.44606687705672066,,,
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,664,3999,HANN_per_subclass,,0.9593373493975904,,,,Astrocyte,"Astrocyte=637, Oligodendrocyte=9, Vip=5"
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,214,3999,HANN_per_subclass,,0.8738317757009346,,,,Endothelial,"Endothelial=187, Oligodendrocyte=6, VLMC=4"
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,314,3999,HANN_per_subclass,,0.8821656050955414,,,,L2/3 IT,"L2/3 IT=277, L4 IT=19, L6 IT=10"
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,223,3999,HANN_per_subclass,,0.9461883408071748,,,,L4 IT,"L4 IT=211, L5 IT=5, L2/3 IT=2"
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,140,3999,HANN_per_subclass,,0.65,,,,L5 IT,"L5 IT=91, L4 IT=30, L6 IT=4"
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,11,3999,HANN_per_subclass,,0.8181818181818182,,,,L5/6 NP,"L5/6 NP=9, OPC=2"
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,21,3999,HANN_per_subclass,,1.0,,,,L6 CT,L6 CT=21
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,63,3999,HANN_per_subclass,,0.9523809523809523,,,,L6 IT,"L6 IT=60, L6 IT Car3=1, L6 CT=1"
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,19,3999,HANN_per_subclass,,1.0,,,,L6 IT Car3,L6 IT Car3=19
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,24,3999,HANN_per_subclass,,1.0,,,,L6b,L6b=24
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,65,3999,HANN_per_subclass,,0.8307692307692308,,,,Lamp5,"Lamp5=54, Lamp5 Lhx6=11"
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,271,3999,HANN_per_subclass,,0.940959409594096,,,,Microglia-PVM,"Microglia-PVM=255, Oligodendrocyte=2, Endothelial=2"
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,459,3999,HANN_per_subclass,,0.954248366013072,,,,OPC,"OPC=438, Oligodendrocyte=5, Astrocyte=5"
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,1254,3999,HANN_per_subclass,,0.9784688995215312,,,,Oligodendrocyte,"Oligodendrocyte=1227, Lamp5 Lhx6=7, OPC=7"
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,105,3999,HANN_per_subclass,,0.7523809523809524,,,,Pvalb,"Pvalb=79, Chandelier=17, Sst=3"
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,142,3999,HANN_per_subclass,,0.8802816901408451,,,,Sst,"Sst=125, Oligodendrocyte=3, Pvalb=3"
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,154,3999,HANN_per_subclass,,0.9415584415584416,,,,VLMC,"VLMC=145, Lamp5=3, Endothelial=2"
H22.26.401_MTG_4000_rep1,4000,H22.26.401,MTG,131,3999,HANN_per_subclass,,0.7099236641221374,,,,Vip,"Vip=93, Pax6=15, Sncg=15"
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,3476,3999,HANN,0.9824510932105869,0.9447640966628308,124.0,0.9026553533795548,0.6423762944388719,,
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,3476,3999,Correlation,0.9922324510932106,0.9223245109321059,102.0,0.4579081049502985,,,
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,400,3999,HANN_per_subclass,,0.9775,,,,Astrocyte,"Astrocyte=391, Pax6=2, Microglia-PVM=1"
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,313,3999,HANN_per_subclass,,0.8849840255591054,,,,Endothelial,"Endothelial=277, Oligodendrocyte=8, VLMC=7"
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,49,3999,HANN_per_subclass,,0.7959183673469388,,,,L2/3 IT,"L2/3 IT=39, L4 IT=7, L5 ET=2"
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,136,3999,HANN_per_subclass,,0.9632352941176471,,,,L4 IT,"L4 IT=131, L5 IT=3, Endothelial=1"
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,101,3999,HANN_per_subclass,,0.6435643564356436,,,,L5 IT,"L5 IT=65, L4 IT=28, L6 IT=3"
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,16,3999,HANN_per_subclass,,1.0,,,,L5/6 NP,L5/6 NP=16
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,21,3999,HANN_per_subclass,,1.0,,,,L6 CT,L6 CT=21
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,61,3999,HANN_per_subclass,,0.9836065573770492,,,,L6 IT,"L6 IT=60, L2/3 IT=1"
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,22,3999,HANN_per_subclass,,1.0,,,,L6 IT Car3,L6 IT Car3=22
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,12,3999,HANN_per_subclass,,1.0,,,,L6b,L6b=12
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,31,3999,HANN_per_subclass,,0.6129032258064516,,,,Lamp5,"Lamp5=19, Lamp5 Lhx6=12"
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,423,3999,HANN_per_subclass,,0.9550827423167849,,,,Microglia-PVM,"Microglia-PVM=404, Oligodendrocyte=5, Sst=2"
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,330,3999,HANN_per_subclass,,0.9636363636363636,,,,OPC,"OPC=318, Oligodendrocyte=3, L4 IT=2"
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,1269,3999,HANN_per_subclass,,0.9818754925137904,,,,Oligodendrocyte,"Oligodendrocyte=1246, OPC=5, Pax6=3"
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,63,3999,HANN_per_subclass,,0.8253968253968254,,,,Pvalb,"Pvalb=52, Chandelier=5, Sst=4"
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,75,3999,HANN_per_subclass,,0.9066666666666666,,,,Sst,"Sst=68, Pvalb=3, L5 ET=2"
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,107,3999,HANN_per_subclass,,0.9532710280373832,,,,VLMC,"VLMC=102, Endothelial=3, L6b=1"
H22.26.401_MTG_4000_rep2,4000,H22.26.401,MTG,46,3999,HANN_per_subclass,,0.8695652173913043,,,,Vip,"Vip=40, Pax6=3, Sst Chodl=1"
