stratum,celltype,scz_mean,ctrl_mean,scz_median,ctrl_median,log2fc,U_stat,pval,n_scz,n_ctrl,level,padj
L2/3,Sst_7,0.0017453367759057423,0.0011900974681355568,0.001490035388340473,0.0011590163376512146,0.5520403307582615,91.0,0.1315876064066685,11,12,cluster,0.40168848271509333
L2/3,VLMC_1,0.022903258142310867,0.020609161722605376,0.02250302925393803,0.021067798143782596,0.15226001005155188,77.0,0.5181302014501532,11,12,cluster,0.7588775677805274
L2/3,Vip_1,0.009361345168817195,0.0072083002738325954,0.009059319930503847,0.007640299570888698,0.3770107149989604,91.0,0.1315876064066685,11,12,cluster,0.40168848271509333
L2/3,Vip_13,0.0011842696723784176,0.001530181318933892,0.0011407711613050423,0.001321969020622184,-0.36942979531854725,59.0,0.6891216451070523,11,12,cluster,0.8577050518499792
L2/3,Vip_14,0.0035508490688468536,0.003248153351057244,0.0031720045021999387,0.0033230740841776662,0.12850644107035739,69.0,0.8777166830732149,11,12,cluster,0.9569091657565125
L2/3,Vip_16,0.005083305608210201,0.004212587203449103,0.00510645663839363,0.0042057712607130645,0.271001767495676,100.0,0.03922845038753884,11,12,cluster,0.24730979592144048
L2/3,Vip_19,0.006925218703836062,0.006980839395465417,0.006924009001211702,0.006931448596722444,-0.011539227576487744,64.0,0.9264448963254215,11,12,cluster,0.9734384780230878
L2/3,Vip_21,0.013948683971454658,0.012193854427223372,0.012934879571810883,0.01202300974462201,0.19395990187331025,82.0,0.3401043685615801,11,12,cluster,0.6404562784601184
L2/3,Vip_23,0.0016118600092309297,0.0024032420764184726,0.0015579020252726328,0.0022738548944704236,-0.5759609413964124,37.0,0.07942129814627644,11,12,cluster,0.32439685158338266
L2/3,Vip_4,0.0012873040940886342,0.0009575706574511327,0.0013020833333333333,0.0009957060579942035,0.4265164867163786,89.0,0.1661199704495876,11,12,cluster,0.47697813297406344
L2/3,Vip_5,0.002449283140471489,0.0021084699986519202,0.0024247064828994383,0.002005056803527995,0.2160678989345701,90.0,0.1480860615850711,11,12,cluster,0.43821385571092464
L2/3,Vip_6,0.0035210156968107516,0.0032007845215814372,0.0034379028792436614,0.0029577345674119526,0.13752512044035028,85.0,0.2548715759015092,11,12,cluster,0.5913020560915014
L2/3,Vip_9,0.001665186976815411,0.0017267262029598306,0.0015970796258270592,0.001801359625818801,-0.05232430146853083,63.0,0.8777166830732149,11,12,cluster,0.9569091657565125
L4,Astro_2,0.05195072448997227,0.06300440866909122,0.054992348890589134,0.05762191390867876,-0.2783040425260575,52.0,0.4060484491047267,11,12,cluster,0.6886201768442735
L4,Astro_4,0.012356505043952722,0.01105436340402194,0.010409437890353921,0.009904603588442685,0.16064104616531327,74.0,0.6443731499599503,11,12,cluster,0.8305253932817137
L4,Astro_5,0.007364329581559567,0.006365452087326094,0.006959634122091867,0.006501591462272983,0.21026047634365316,80.0,0.4060484491047267,11,12,cluster,0.6886201768442735
L4,Astro_6-SEAAD,0.017849219328145146,0.00612000901292397,0.007223942208462332,0.0059798986379948245,1.5441004033939039,83.0,0.30986525936179343,11,12,cluster,0.6328234170064796
L4,Chandelier_1,0.0036743520881584502,0.005730842934544039,0.0031815470272419963,0.006173879246624116,-0.6411166144311612,19.0,0.004211400899795908,11,12,cluster,0.13458679653122074
L4,Chandelier_2,0.0067070034104519,0.0061750385814781815,0.006535947712418301,0.006393307031380881,0.11920165729554237,76.0,0.5587598228708937,11,12,cluster,0.7828036165824114
L4,Endo_1,0.045722267592086856,0.0485322482536417,0.04363722137044463,0.04627084960102304,-0.08604491186585124,64.0,0.9264448963254215,11,12,cluster,0.9734384780230878
L4,Endo_2,0.07603146595790852,0.09647191741558714,0.0752191235059761,0.09564637863199438,-0.34350841259171394,11.0,0.0007958240403044203,11,12,cluster,0.10922544773561693
L4,Endo_3,0.004126952347969528,0.002769462226196314,0.004656862745098039,0.001954267945710394,0.5752996199700539,84.0,0.28145768484462164,11,12,cluster,0.6137047263529344
L4,L2/3 IT_1,0.03907670449032586,0.040900109357598254,0.032181076295326815,0.03925850897730896,-0.06579425106374208,53.0,0.4417022877906004,11,12,cluster,0.6961612144525766
L4,L2/3 IT_10,0.0014666097767493532,0.0016590666152325425,0.0012749003984063745,0.001760761764810779,-0.17777271476298184,54.0,0.4790843272053482,11,12,cluster,0.7274055229819424
L4,L2/3 IT_12,0.07039785518560918,0.0654675504506149,0.0630718954248366,0.06376390515944677,0.10474993184406316,71.0,0.7818140034887688,11,12,cluster,0.910546429766036
L4,L2/3 IT_13,0.0064284823102113775,0.006617281368213321,0.005378209576682859,0.006772031363636335,-0.04175404823984757,56.0,0.5587598228708937,11,12,cluster,0.7828036165824114
L4,L2/3 IT_2,0.041451060664310944,0.04606200513857294,0.03935405075315511,0.0489245878933922,-0.15216471251221605,45.0,0.20706115487008625,11,12,cluster,0.5221542166289131
L4,L2/3 IT_3,0.004451886160299231,0.005688248200710458,0.004250520471894518,0.0056067590352974865,-0.3534972926034494,41.0,0.1315876064066685,11,12,cluster,0.40168848271509333
L4,L2/3 IT_5,0.005776805946432027,0.006188001624549095,0.005563848554756412,0.006114023838972228,-0.09918495032192004,60.0,0.7349852214121391,11,12,cluster,0.888107142539668
L4,L2/3 IT_6,0.0011307618677991044,0.0008287948644858999,0.0009563886763580719,0.0007943131046568792,0.4477438012887413,75.0,0.6008776409544788,11,12,cluster,0.8180963186704171
L4,L2/3 IT_7,0.04262633624634047,0.03800532324886421,0.04315375220518388,0.03755132093170202,0.1655394401780522,79.0,0.4417022877906004,11,12,cluster,0.6961612144525766
L4,L2/3 IT_8,0.00157887721083096,0.0014139429943044043,0.0010008468704288244,0.0012894753344057654,0.15906850503656988,73.0,0.6891216451070523,11,12,cluster,0.8577050518499792
L4,L4 IT_1,0.01723678422645429,0.016555002914574787,0.01565187478500172,0.01571855051029883,0.058219932259312684,64.0,0.9264448963254215,11,12,cluster,0.9734384780230878
L4,L4 IT_2,0.0026329596248770956,0.003274475989304268,0.0027125840311357473,0.0029714654223368334,-0.31447134191148773,52.0,0.4060484491047267,11,12,cluster,0.6886201768442735
L4,L4 IT_3,0.0014708051151912857,0.002371324602715869,0.001388888888888889,0.002081917320071598,-0.6887147720984821,29.0,0.024677136998399837,11,12,cluster,0.24677136998399837
L4,L4 IT_4,0.0034498923904884697,0.004688593462422623,0.003538153084090105,0.004586644958341624,-0.44249337516151094,30.0,0.02889808892436385,11,12,cluster,0.24730979592144048
L4,L5 ET_2,0.0044391984869076966,0.006396855406561388,0.00505438962751346,0.005941163676136785,-0.5269642177383473,36.0,0.06943183161594253,11,12,cluster,0.30507926013065656
L4,L5 IT_6,0.003445298136326406,0.0054214348978159,0.003066399339544758,0.0048411780103433995,-0.653893313605288,29.0,0.024677136998399837,11,12,cluster,0.24677136998399837
L4,L5 IT_7,0.001043834909992769,0.0010960281058635358,0.0008468704288243898,0.0010038497770136368,-0.07032548198024983,52.0,0.4060484491047267,11,12,cluster,0.6886201768442735
L4,L6 IT_1,0.003214647372460773,0.003990315976048053,0.0027888446215139444,0.003689820293130609,-0.31175528618489484,49.0,0.30986525936179343,11,12,cluster,0.6328234170064796
L4,L6b_1,0.022258491456393876,0.019145005222238703,0.021912350597609563,0.017896172748144777,0.2173772250752623,83.0,0.30986525936179343,11,12,cluster,0.6328234170064796
L4,L6b_2,0.013246191890484281,0.010987738847667081,0.012727898176814585,0.011095755316719247,0.2696607518915846,94.0,0.09054915588749132,11,12,cluster,0.34551651588648
L4,L6b_4,0.0020415532523792197,0.0012685936353265823,0.001770729078450997,0.0011578643245244208,0.686006891205452,97.0,0.060498190718590784,11,12,cluster,0.29240792180652214
L4,L6b_5,0.003939651448136983,0.0035554412273399866,0.003778087094849871,0.003986552065057176,0.14799982608655388,61.0,0.7818140034887688,11,12,cluster,0.910546429766036
L4,L6b_6,0.0197153431680729,0.017367694373444164,0.016511381059087157,0.017186108376753724,0.18290268789489084,65.0,0.9754506745843579,11,12,cluster,0.992563844313908
L4,Lamp5_1,0.0035679801006573346,0.0034712699264132225,0.003656307129798903,0.0034021192708429708,0.03963275347106703,72.0,0.7349852214121391,11,12,cluster,0.888107142539668
L4,Lamp5_3,0.00261802539829072,0.002908442513415493,0.0025799793601651187,0.0029657932691332604,-0.15171269024777623,41.0,0.1315876064066685,11,12,cluster,0.40168848271509333
L4,Lamp5_5,0.0018994071792960562,0.0017121864386524484,0.001530221882172915,0.0015679087631431895,0.1496263998259687,70.0,0.8294475889935782,11,12,cluster,0.9396085969067878
L4,Lamp5_Lhx6_1,0.00229440538926691,0.0023313887708273115,0.002486610558530987,0.002446906420787104,-0.023059313025119765,66.0,1.0,11,12,cluster,1.0
L4,Lymphocyte,0.025429842759892855,0.018090937239817622,0.027547835527208575,0.016639411670179884,0.4912323762581566,89.0,0.1661199704495876,11,12,cluster,0.47697813297406344
L4,Micro-PVM_1,0.0034531662389785823,0.004909198116376079,0.0027519779841761265,0.004556112671679952,-0.5074437182308411,44.0,0.18575772936738777,11,12,cluster,0.5130451573004043
L4,Micro-PVM_2,0.013152152356377612,0.023029435419385857,0.012472091769959196,0.02243855287963928,-0.808133082219164,31.0,0.03372635757681134,11,12,cluster,0.24730979592144048
L4,Micro-PVM_2_1-SEAAD,0.001157591504812033,0.001177344997220506,0.0008468704288243898,0.0011560529723700502,-0.024390003119902144,56.0,0.5587598228708937,11,12,cluster,0.7828036165824114
L4,Micro-PVM_3-SEAAD,0.013906759304743433,0.014277901400024206,0.01292503479817061,0.013851135434700963,-0.03799498024141274,59.0,0.6891216451070523,11,12,cluster,0.8577050518499792
L4,Monocyte,0.018908849717263396,0.013407534552719804,0.016013027547835526,0.012212030435733419,0.49598632711929325,84.0,0.28145768484462164,11,12,cluster,0.6137047263529344
L4,OPC_1,0.0010100193671543224,0.0012142210646509126,0.001085628986293934,0.0011923148312118546,-0.2654081489879682,52.0,0.4060484491047267,11,12,cluster,0.6886201768442735
L4,OPC_2_1-SEAAD,0.008804906296098878,0.00856728352399175,0.008224942616679418,0.00877807580294297,0.03946527302618929,71.0,0.7818140034887688,11,12,cluster,0.910546429766036
L4,Oligo_2_1-SEAAD,0.016767262980661973,0.01845000418618705,0.016819012797074956,0.01875554104024952,-0.13796608804495764,53.0,0.4417022877906004,11,12,cluster,0.6961612144525766
L4,Oligo_3,0.0015316231431493057,0.0016800438264352579,0.001530221882172915,0.0016232460477244156,-0.1333543413341765,60.0,0.7349852214121391,11,12,cluster,0.888107142539668
L4,Oligo_4,0.02391706373124001,0.044447344798788535,0.022634536915851874,0.04423715148838649,-0.894029093904756,16.0,0.0023151138829677056,11,12,cluster,0.11189717101010577
L4,Pax6_2,0.001323104970406441,0.0012608578068535013,0.0013087997536376935,0.001140703431134493,0.0694681499019179,74.0,0.6443731499599503,11,12,cluster,0.8305253932817137
L4,Pericyte_1,0.01995265584065654,0.020424039007832597,0.01940103164215875,0.021122687070652894,-0.03368573731736242,58.0,0.6443731499599503,11,12,cluster,0.8305253932817137
L4,Pericyte_2-SEAAD,0.003974497498280005,0.002429430434364403,0.004003267973856209,0.002009111547326816,0.7099235713948254,92.0,0.11655091953221396,11,12,cluster,0.38850306510737986
L4,Pvalb_13,0.0006630858235537685,0.0011649823012183321,0.0005738332058148432,0.0011572400204904283,-0.8121042832755717,29.0,0.024677136998399837,11,12,cluster,0.24677136998399837
L4,Pvalb_15,0.009674367890224128,0.012035263901966431,0.010547386249903765,0.012144022535945485,-0.3149992204846533,41.0,0.1315876064066685,11,12,cluster,0.40168848271509333
L4,Pvalb_8,0.004102044378008857,0.003808223532832229,0.0040219378427787935,0.0035338533623130554,0.10719780771486334,83.0,0.30986525936179343,11,12,cluster,0.6328234170064796
L4,SMC-SEAAD,0.16382023785092545,0.13243256625700625,0.19814241486068113,0.12212747484314826,0.30685357055278706,83.0,0.30986525936179343,11,12,cluster,0.6328234170064796
L4,Sncg_4,0.0011284350050238185,0.0009979591790071777,0.000994233446013124,0.0010333175223746788,0.17710362040946126,82.0,0.3401043685615801,11,12,cluster,0.6404562784601184
L4,Sncg_5,0.0014189509894975494,0.0011295887122930509,0.0012144344205412907,0.0012407098741206218,0.3287669366352053,74.0,0.6443731499599503,11,12,cluster,0.8305253932817137
L4,Sst Chodl_2,0.0020205426000289785,0.00246181268710727,0.0018281535648994515,0.002455137642815141,-0.2848502997993177,43.0,0.1661199704495876,11,12,cluster,0.47697813297406344
L4,Sst_10,0.00449405110294857,0.003588559975595212,0.004084967320261438,0.0030880080594314968,0.32453051457877996,87.0,0.20706115487008625,11,12,cluster,0.5221542166289131
L4,Sst_11,0.0033518969758618016,0.002748423503764846,0.0031211833355950605,0.002432153963947784,0.28627900669817596,76.0,0.5587598228708937,11,12,cluster,0.7828036165824114
L4,Sst_20,0.006883041911999993,0.00670066681424871,0.0065058986814712,0.00639849184706203,0.038735918866454735,63.0,0.8777166830732149,11,12,cluster,0.9569091657565125
L4,Sst_25,0.001188307533208371,0.001757893458784963,0.0010968921389396709,0.0012270393149708455,-0.564546279370501,53.0,0.4417022877906004,11,12,cluster,0.6961612144525766
L4,Sst_3,0.0021034029760199496,0.003484277222968211,0.0022953328232593728,0.0029798642197813724,-0.7278624188566996,28.0,0.021001057890991104,11,12,cluster,0.24677136998399837
L4,Sst_5,0.003300826101996881,0.0028452357842510064,0.0026778882938026014,0.0029267121321368624,0.2142089587884931,64.0,0.9264448963254215,11,12,cluster,0.9734384780230878
L4,Sst_7,0.0019880859019094934,0.0018835798358041844,0.0015936254980079682,0.0018100305619998748,0.07786266996045732,61.0,0.7818140034887688,11,12,cluster,0.910546429766036
L4,VLMC_1,0.039124384311796066,0.03163491392843441,0.04366533864541833,0.027150137976357024,0.30654164868257916,85.0,0.2548715759015092,11,12,cluster,0.5913020560915014
L4,Vip_1,0.008074271268156748,0.007112647394507273,0.007192292034197313,0.006957576364419868,0.18292125885237914,77.0,0.5181302014501532,11,12,cluster,0.7588775677805274
L4,Vip_14,0.0020463386109672386,0.0021860750855995825,0.001891984864121087,0.0021279636470685984,-0.09525302056184924,59.0,0.6891216451070523,11,12,cluster,0.8577050518499792
L4,Vip_16,0.0027458851842222065,0.002294338140348972,0.002151394422310757,0.002256358557769178,0.2590899075779048,77.0,0.5181302014501532,11,12,cluster,0.7588775677805274
L4,Vip_19,0.006978535213636924,0.007913162634568692,0.006106663047903379,0.008364306832330639,-0.18130574610960226,50.0,0.3401043685615801,11,12,cluster,0.6404562784601184
L4,Vip_2,0.0010109209030508153,0.0013435325864035927,0.000994233446013124,0.0014357915184751695,-0.41000819516112774,36.0,0.06943183161594253,11,12,cluster,0.30507926013065656
L4,Vip_21,0.009041890054537675,0.008019451501934846,0.009715475364330326,0.007337807705450223,0.17310046939877483,76.0,0.5587598228708937,11,12,cluster,0.7828036165824114
L4,Vip_23,0.0023813389120792834,0.0029798525187117657,0.0024426652191613515,0.002855588999691735,-0.32334633208155195,42.0,0.1480860615850711,11,12,cluster,0.43821385571092464
L4,Vip_4,0.0011426700194451182,0.0007177772436762067,0.0011155378486055777,0.0007119008385645565,0.6700542152924454,99.0,0.045474707555223745,11,12,cluster,0.2585816704120566
L4,Vip_5,0.000996785960550895,0.0011146505707163208,0.0010620915032679738,0.0010854266215796836,-0.1610829610836999,61.0,0.7817614488837078,11,12,cluster,0.910546429766036
L4,Vip_6,0.0016389530880414934,0.001711668707388052,0.0015139442231075697,0.0015053482548789306,-0.06259156238037217,67.0,0.9754506745843579,11,12,cluster,0.992563844313908
L5,Astro_2,0.06568700710059804,0.07720637687512312,0.0684931506849315,0.08179129434991864,-0.2331087016901975,53.0,0.4417022877906004,11,12,cluster,0.6961612144525766
L5,Astro_4,0.0038098507162139697,0.0018013361723491295,0.003292258489323676,0.0013527321464490804,1.0802449658458557,102.0,0.02889808892436385,11,12,cluster,0.24730979592144048
L5,Astro_5,0.004836531688282988,0.003224384459509243,0.0041803901697491765,0.0024839885317987555,0.5847999744628494,92.0,0.11655091953221396,11,12,cluster,0.38850306510737986
L5,Astro_6-SEAAD,0.01932772186912783,0.004659424933398796,0.0050183100501831005,0.0037076505777219873,2.0522128314253676,95.0,0.07942129814627644,11,12,cluster,0.32439685158338266
L5,Chandelier_1,0.005651080313043302,0.007128344533210921,0.005761569108182654,0.0068706089356229075,-0.33498747668206824,22.0,0.0074231456674918265,11,12,cluster,0.15376516025518783
L5,Chandelier_2,0.0029297505547379575,0.0027363494446742916,0.002925504127050465,0.0025801611435063163,0.09849056292141246,79.0,0.4417022877906004,11,12,cluster,0.6961612144525766
L5,Endo_1,0.02792987085723867,0.026706047081014022,0.027949739503524366,0.023986413411399187,0.06464008586055212,76.0,0.5587598228708937,11,12,cluster,0.7828036165824114
L5,Endo_2,0.08738502951539283,0.10028867922450087,0.08816680205794747,0.09853319816614856,-0.19869858805617607,14.0,0.0015264582542942502,11,12,cluster,0.10922544773561693
L5,Endo_3,0.002455176274238046,0.0021118543961836647,0.0020268558398783888,0.001127680872251968,0.21722075360686893,88.0,0.18575772936738777,11,12,cluster,0.5130451573004043
L5,L2/3 IT_1,0.005279883429821254,0.005139084265766226,0.005015149932086511,0.005055227373602103,0.03898728478405846,71.0,0.7818140034887688,11,12,cluster,0.910546429766036
L5,L2/3 IT_10,0.0008263631586835872,0.0010445536586382398,0.0009009588776626552,0.0009759412001000018,-0.33767448113732906,55.0,0.5181302014501532,11,12,cluster,0.7588775677805274
L5,L2/3 IT_12,0.03519423552507025,0.031996567458876225,0.034930950446791224,0.03164025858708831,0.1374179087972065,77.0,0.5181302014501532,11,12,cluster,0.7588775677805274
L5,L2/3 IT_13,0.011199998388342618,0.010186512031731465,0.011440810782572353,0.009510193977144194,0.13682556780033997,82.0,0.3401043685615801,11,12,cluster,0.6404562784601184
L5,L2/3 IT_2,0.0172927088038253,0.020291460433880772,0.018043854932186174,0.020713056980195415,-0.23069649843190645,48.0,0.28145768484462164,11,12,cluster,0.6137047263529344
L5,L2/3 IT_3,0.005729425666046098,0.007330797866888831,0.004940461109703572,0.006823749643993652,-0.3555247033454748,36.0,0.06943183161594253,11,12,cluster,0.30507926013065656
L5,L2/3 IT_5,0.007906500253875322,0.0076800267966338235,0.0067497761553826025,0.007451523750299269,0.04192251431881567,61.0,0.7818140034887688,11,12,cluster,0.910546429766036
L5,L2/3 IT_7,0.006331587584400152,0.005186526573396745,0.0063076682479278525,0.005140709753427145,0.2877483039697216,80.0,0.4060484491047267,11,12,cluster,0.6886201768442735
L5,L4 IT_1,0.08037731077179514,0.07230220784216555,0.07934296089857276,0.06651862683743257,0.15274660211522156,88.0,0.18575772936738777,11,12,cluster,0.5130451573004043
L5,L4 IT_2,0.03406662268766534,0.03655425701279438,0.03445759266016786,0.03504955936560939,-0.10167761855307311,63.0,0.8777166830732149,11,12,cluster,0.9569091657565125
L5,L4 IT_3,0.006351035911250586,0.006930081660039635,0.006374610063746101,0.0059054696070851035,-0.12586144718655642,62.0,0.8294475889935782,11,12,cluster,0.9396085969067878
L5,L4 IT_4,0.014671653829024306,0.015349958821978302,0.013836154192676491,0.015343098084304287,-0.06519893574451904,58.0,0.6443731499599503,11,12,cluster,0.8305253932817137
L5,L5 ET_1,0.0011694845464346232,0.0010751405097203554,0.0012206700122067001,0.001080965811655175,0.12123942681886293,73.0,0.6891216451070523,11,12,cluster,0.8577050518499792
L5,L5 ET_2,0.021423600807225617,0.022687063415275627,0.01911931648443568,0.020341142065079164,-0.08266514651738333,53.0,0.4417022877906004,11,12,cluster,0.6961612144525766
L5,L5 IT_1,0.002373934212992121,0.002102302039850431,0.0022575486783933778,0.0022462926327006232,0.17523151068767012,83.0,0.30986525936179343,11,12,cluster,0.6328234170064796
L5,L5 IT_2,0.013745782629250915,0.01365897876848944,0.01381431475785852,0.014461974178160822,0.009138760788685519,70.0,0.8294475889935782,11,12,cluster,0.9396085969067878
L5,L5 IT_3,0.0014430827249747049,0.0013173900261522502,0.0013639356598626657,0.0013425990946177532,0.13137615663447624,70.0,0.8294475889935782,11,12,cluster,0.9396085969067878
L5,L5 IT_5,0.009570424642557036,0.007838094603517217,0.00914142319412081,0.00792104837605312,0.28804664003237795,86.0,0.23008418191625113,11,12,cluster,0.5607093508883431
L5,L5 IT_6,0.03930479465671981,0.03697180422846949,0.039859193067966425,0.036940802884617,0.08827754757752015,75.0,0.6008776409544788,11,12,cluster,0.8180963186704171
L5,L5 IT_7,0.017221880066462813,0.017822186045527304,0.016411230164112302,0.016782553674005433,-0.049428838773417506,57.0,0.6008776409544788,11,12,cluster,0.8180963186704171
L5,L5/6 NP_4,0.012090290065509964,0.010052448762132874,0.011935440119354402,0.00911732093094068,0.2662776870925819,92.0,0.11655091953221396,11,12,cluster,0.38850306510737986
L5,L6 CT_3,0.0011382992382707492,0.0008806380218346503,0.0011173751841129565,0.0008687243274147342,0.36988837380631484,88.0,0.18575772936738777,11,12,cluster,0.5130451573004043
L5,L6 IT Car3_3,0.0016978680157900682,0.0013472786370291848,0.0015990969805286426,0.001272793085963432,0.3334550980377503,87.0,0.20706115487008625,11,12,cluster,0.5221542166289131
L5,L6 IT_1,0.00213205937696169,0.0017782676486597824,0.0023735250237352503,0.0018177109989573979,0.2616405796396004,82.0,0.3401043685615801,11,12,cluster,0.6404562784601184
L5,L6 IT_2,0.003644671669477585,0.0026528602941272438,0.003758128536441179,0.00291608026758128,0.4580922119691616,81.0,0.37217143978212575,11,12,cluster,0.6788032549485312
L5,L6b_1,0.025586822682864843,0.01832034762407357,0.02415380449499052,0.017008671045751246,0.4819317663364823,106.0,0.015054848142722312,11,12,cluster,0.24255033118830394
L5,L6b_2,0.02162905798658299,0.014647816063941749,0.02101272678039534,0.014952345401879062,0.5622534640302443,114.0,0.003462059404058883,11,12,cluster,0.1254996533971345
L5,L6b_3,0.001201303136812501,0.000974112702489999,0.00119495728027723,0.0009036467872477524,0.3021598099888034,85.0,0.2548715759015092,11,12,cluster,0.5913020560915014
L5,L6b_4,0.001045886937892055,0.0005746178674546144,0.0010157136882356457,0.0005210692595249366,0.8629223621025492,112.0,0.005105016420149752,11,12,cluster,0.13458679653122074
L5,L6b_5,0.002640466973630666,0.0020172388940947,0.002612057256295058,0.001975160839857119,0.38824241902636486,82.0,0.3401043685615801,11,12,cluster,0.6404562784601184
L5,L6b_6,0.0189889003001761,0.01486896883194804,0.017101596148973903,0.014501000728171017,0.3528307076952672,93.0,0.10289828405120355,11,12,cluster,0.36390856554693934
L5,Lamp5_1,0.005455960586669058,0.005302842023787044,0.004959019216199463,0.005276292749117616,0.04105981869780638,66.0,1.0,11,12,cluster,1.0
L5,Lamp5_3,0.0018265607870451667,0.0019277329212052283,0.0018579511865551895,0.001854019890401769,-0.0777339890027424,58.0,0.6443731499599503,11,12,cluster,0.8305253932817137
L5,Lamp5_Lhx6_1,0.001966552550580194,0.0019852934224175753,0.001787226037061424,0.002071067160514682,-0.013676590099657208,50.0,0.3401043685615801,11,12,cluster,0.6404562784601184
L5,Lymphocyte,0.008359534834164664,0.005633915048587314,0.007337033204778478,0.003992887709149453,0.5692013756792181,96.0,0.06943183161594253,11,12,cluster,0.30507926013065656
L5,Micro-PVM_1,0.0016711962611634277,0.0016540197246611118,0.0017907569391831394,0.0017287813463619144,0.014895771287582852,64.0,0.9264448963254215,11,12,cluster,0.9734384780230878
L5,Micro-PVM_2,0.01420780760795765,0.024641153893091367,0.013592324334493462,0.024003663370320893,-0.7943428731568533,32.0,0.03922845038753884,11,12,cluster,0.24730979592144048
L5,Micro-PVM_2_1-SEAAD,0.0015621837715328163,0.0012569956367896058,0.001435689553247192,0.0014161970979248576,0.31336047649718685,81.0,0.37217143978212575,11,12,cluster,0.6788032549485312
L5,Micro-PVM_3-SEAAD,0.014688639080961054,0.013268891012182432,0.015597075548334687,0.01314310855444541,0.1466424281792475,78.0,0.4790843272053482,11,12,cluster,0.7274055229819424
L5,Monocyte,0.0056832925128957965,0.0031938610000205353,0.004797290941585928,0.003120786026386987,0.8312276326956897,100.0,0.03922845038753884,11,12,cluster,0.24730979592144048
L5,OPC_1,0.0018848254682617442,0.002323451154668394,0.0016131923283742606,0.0020927512618579436,-0.30169394796395627,38.0,0.09054915588749132,11,12,cluster,0.34551651588648
L5,OPC_2_1-SEAAD,0.010480851565498443,0.010243519448973948,0.01076767164935394,0.00951255635479012,0.03304127224943318,71.0,0.7818140034887688,11,12,cluster,0.910546429766036
L5,Oligo_1,0.0010773007547792049,0.0008235297795373274,0.001033129003374888,0.0008411336865154573,0.38711611868102164,83.0,0.30986525936179343,11,12,cluster,0.6328234170064796
L5,Oligo_2_1-SEAAD,0.04320905601686127,0.038371151937759106,0.042954699473492154,0.03847648434491363,0.17130742663635443,84.0,0.28145768484462164,11,12,cluster,0.6137047263529344
L5,Oligo_3,0.0032402428376377686,0.003341059945278151,0.003465376112803967,0.002872524768440672,-0.04419049763684799,66.0,1.0,11,12,cluster,1.0
L5,Oligo_4,0.08065792916680477,0.11891511056169196,0.07398099908060067,0.11657445856915119,-0.5600380246374451,33.0,0.045474707555223745,11,12,cluster,0.2585816704120566
L5,Pericyte_1,0.020679100482046516,0.02070154081988591,0.02090441375575413,0.021669759563053462,-0.0015646448013704494,65.0,0.9754506745843579,11,12,cluster,0.992563844313908
L5,Pericyte_2-SEAAD,0.0013181173734337645,0.0009390407769611246,0.0010448229025180231,0.0008195863317369418,0.4887776952329944,76.0,0.5587598228708937,11,12,cluster,0.7828036165824114
L5,Pvalb_13,0.001203720154082601,0.0016867728546869642,0.0012511077516551112,0.0015546106764444867,-0.4864226950938787,33.0,0.045474707555223745,11,12,cluster,0.2585816704120566
L5,Pvalb_15,0.02118144145768817,0.023959855224759418,0.02184225616431215,0.02348947376956757,-0.17781052068900166,31.0,0.03372635757681134,11,12,cluster,0.24730979592144048
L5,Pvalb_8,0.0017560626318211057,0.001758983548460574,0.001720273158525778,0.0016664233398498156,-0.002396325042919732,62.0,0.8294475889935782,11,12,cluster,0.9396085969067878
L5,SMC-SEAAD,0.03531088426809931,0.026633527035171883,0.031069175832768598,0.02835448832483673,0.4068561440699175,100.0,0.03922845038753884,11,12,cluster,0.24730979592144048
L5,Sst_10,0.013964034143001453,0.0115530235273228,0.013449408330292446,0.010722603702952199,0.27342376331917845,112.0,0.005105016420149752,11,12,cluster,0.13458679653122074
L5,Sst_13,0.0015047067428045002,0.0019367383796336287,0.0015638846895688892,0.0019682495501853934,-0.3639329883738808,39.0,0.10289828405120355,11,12,cluster,0.36390856554693934
L5,Sst_19,0.004266673439885954,0.004819670224701999,0.0044080170810661895,0.004515222402142673,-0.17578395423826243,45.0,0.20706115487008625,11,12,cluster,0.5221542166289131
L5,Sst_20,0.002443993469999499,0.0022584074132234165,0.002509410288582183,0.002176646236052177,0.11388617311969622,80.0,0.4060484491047267,11,12,cluster,0.6886201768442735
L5,Sst_3,0.004452157160507571,0.0055334554854836555,0.00427234504272345,0.0054645844680168264,-0.3136128544123847,32.0,0.03922845038753884,11,12,cluster,0.24730979592144048
L5,Sst_4,0.0011639162868370613,0.0008224407547721607,0.0010970640476439244,0.0007429840856432515,0.5004895244889483,102.0,0.02889808892436385,11,12,cluster,0.24730979592144048
L5,Sst_5,0.005343904423640713,0.004504149548010314,0.005171873367464215,0.004265470967202804,0.24658915327522687,104.0,0.021001057890991104,11,12,cluster,0.24677136998399837
L5,Sst_7,0.002619701117448484,0.0023181882414452216,0.0025995125913891143,0.0023106226527652273,0.17633290441031743,86.0,0.23008418191625113,11,12,cluster,0.5607093508883431
L5,VLMC_1,0.008294244804692092,0.005815546255687491,0.007148904148245696,0.005226307817759318,0.512121792808521,97.0,0.060498190718590784,11,12,cluster,0.29240792180652214
L5,Vip_1,0.0019716558955811428,0.0019052857811616773,0.0016931615087950333,0.00195688186985397,0.049374901098847464,66.0,1.0,11,12,cluster,1.0
